(Sample number2421)	FALSE		, answer: 6, correct answer: 0. Error was 0.541801
(Sample number2422)	FALSE		, answer: 6, correct answer: 4. Error was 0.668811
(Sample number2423)	TRUE		, answer: 3, correct answer: 3. Error was 0.00441858
(Sample number2424)	TRUE		, answer: 5, correct answer: 5. Error was 0.109774
(Sample number2425)	TRUE		, answer: 1, correct answer: 1. Error was 1.05164e-07
(Sample number2426)	FALSE		, answer: 4, correct answer: 6. Error was 0.319543
(Sample number2427)	TRUE		, answer: 3, correct answer: 3. Error was 0.0211868
(Sample number2428)	TRUE		, answer: 3, correct answer: 3. Error was 0.000726081
(Sample number2429)	FALSE		, answer: 6, correct answer: 4. Error was 0.579285
(Sample number2430)	TRUE		, answer: 4, correct answer: 4. Error was 0.0290463
(Sample number2431)	TRUE		, answer: 5, correct answer: 5. Error was 0.000224411
(Sample number2432)	TRUE		, answer: 6, correct answer: 6. Error was 0.000833546
(Sample number2433)	TRUE		, answer: 9, correct answer: 9. Error was 0.0411226
(Sample number2434)	TRUE		, answer: 8, correct answer: 8. Error was 0.000113217
(Sample number2435)	TRUE		, answer: 3, correct answer: 3. Error was 0.415346
(Sample number2436)	FALSE		, answer: 6, correct answer: 3. Error was 0.392316
(Sample number2437)	TRUE		, answer: 1, correct answer: 1. Error was 1.04208e-07
(Sample number2438)	FALSE		, answer: 6, correct answer: 0. Error was 0.453307
(Sample number2439)	FALSE		, answer: 6, correct answer: 2. Error was 0.925801
(Sample number2440)	TRUE		, answer: 1, correct answer: 1. Error was 4.54495e-07
(Sample number2441)	FALSE		, answer: 6, correct answer: 4. Error was 0.450347
(Sample number2442)	TRUE		, answer: 4, correct answer: 4. Error was 0.0693986
(Sample number2443)	FALSE		, answer: 6, correct answer: 4. Error was 0.889805
(Sample number2444)	TRUE		, answer: 8, correct answer: 8. Error was 0.0108533
(Sample number2445)	TRUE		, answer: 4, correct answer: 4. Error was 0.252747
(Sample number2446)	TRUE		, answer: 9, correct answer: 9. Error was 0.224806
(Sample number2447)	FALSE		, answer: 6, correct answer: 0. Error was 0.307621
(Sample number2448)	TRUE		, answer: 9, correct answer: 9. Error was 0.345958
(Sample number2449)	FALSE		, answer: 7, correct answer: 9. Error was 0.912118
(Sample number2450)	TRUE		, answer: 5, correct answer: 5. Error was 6.36723e-06
(Sample number2451)	FALSE		, answer: 3, correct answer: 0. Error was 0.973968
(Sample number2452)	TRUE		, answer: 6, correct answer: 6. Error was 0.012804
(Sample number2453)	FALSE		, answer: 6, correct answer: 0. Error was 0.652639
(Sample number2454)	TRUE		, answer: 5, correct answer: 5. Error was 0.00330314
(Sample number2455)	FALSE		, answer: 6, correct answer: 0. Error was 0.472046
(Sample number2456)	FALSE		, answer: 6, correct answer: 3. Error was 0.838655
(Sample number2457)	TRUE		, answer: 9, correct answer: 9. Error was 0.0697037
(Sample number2458)	FALSE		, answer: 7, correct answer: 8. Error was 0.30201
(Sample number2459)	TRUE		, answer: 3, correct answer: 3. Error was 0.00199304
(Sample number2460)	TRUE		, answer: 6, correct answer: 6. Error was 0.0032139
(Sample number2461)	TRUE		, answer: 1, correct answer: 1. Error was 1.6939e-06
(Sample number2462)	FALSE		, answer: 5, correct answer: 9. Error was 0.440295
(Sample number2463)	FALSE		, answer: 6, correct answer: 4. Error was 0.89457
(Sample number2464)	TRUE		, answer: 1, correct answer: 1. Error was 0.00017706
(Sample number2465)	TRUE		, answer: 6, correct answer: 6. Error was 0.138198
(Sample number2466)	FALSE		, answer: 6, correct answer: 4. Error was 0.861392
(Sample number2467)	TRUE		, answer: 5, correct answer: 5. Error was 0.0132458
(Sample number2468)	FALSE		, answer: 6, correct answer: 4. Error was 0.701455
(Sample number2469)	TRUE		, answer: 1, correct answer: 1. Error was 3.46955e-07
(Sample number2470)	TRUE		, answer: 6, correct answer: 6. Error was 0.228271
(Sample number2471)	TRUE		, answer: 8, correct answer: 8. Error was 2.58347e-05
(Sample number2472)	TRUE		, answer: 5, correct answer: 5. Error was 0.000836538
(Sample number2473)	TRUE		, answer: 9, correct answer: 9. Error was 0.296748
(Sample number2474)	FALSE		, answer: 6, correct answer: 4. Error was 0.267684
(Sample number2475)	TRUE		, answer: 5, correct answer: 5. Error was 0.000304145
(Sample number2476)	TRUE		, answer: 3, correct answer: 3. Error was 0.00921418
(Sample number2477)	FALSE		, answer: 6, correct answer: 8. Error was 0.956858
(Sample number2478)	TRUE		, answer: 8, correct answer: 8. Error was 0.0328415
(Sample number2479)	TRUE		, answer: 1, correct answer: 1. Error was 0.238762
(Sample number2480)	FALSE		, answer: 6, correct answer: 0. Error was 0.934187
(Sample number2481)	TRUE		, answer: 6, correct answer: 6. Error was 0.000127313
(Sample number2482)	TRUE		, answer: 8, correct answer: 8. Error was 0.000304643
(Sample number2483)	TRUE		, answer: 9, correct answer: 9. Error was 0.0215287
(Sample number2484)	FALSE		, answer: 6, correct answer: 0. Error was 0.80156
(Sample number2485)	TRUE		, answer: 5, correct answer: 5. Error was 0.000170135
(Sample number2486)	TRUE		, answer: 6, correct answer: 6. Error was 0.107496
(Sample number2487)	FALSE		, answer: 6, correct answer: 2. Error was 0.589261
(Sample number2488)	TRUE		, answer: 4, correct answer: 4. Error was 0.177848
(Sample number2489)	FALSE		, answer: 7, correct answer: 9. Error was 0.903083
(Sample number2490)	TRUE		, answer: 3, correct answer: 3. Error was 0.0251468
(Sample number2491)	FALSE		, answer: 6, correct answer: 2. Error was 0.916589
(Sample number2492)	TRUE		, answer: 6, correct answer: 6. Error was 0.0018591
(Sample number2493)	TRUE		, answer: 8, correct answer: 8. Error was 0.0218586
(Sample number2494)	FALSE		, answer: 7, correct answer: 5. Error was 0.274534
(Sample number2495)	TRUE		, answer: 9, correct answer: 9. Error was 0.126764
(Sample number2496)	FALSE		, answer: 6, correct answer: 2. Error was 0.94896
(Sample number2497)	TRUE		, answer: 3, correct answer: 3. Error was 0.000403845
(Sample number2498)	TRUE		, answer: 1, correct answer: 1. Error was 1.69236e-06
(Sample number2499)	TRUE		, answer: 6, correct answer: 6. Error was 0.0316536
(Sample number2500)	TRUE		, answer: 3, correct answer: 3. Error was 0.000133908
(Sample number2501)	TRUE		, answer: 6, correct answer: 6. Error was 0.000990695
(Sample number2502)	FALSE		, answer: 6, correct answer: 2. Error was 0.959886
(Sample number2503)	TRUE		, answer: 7, correct answer: 7. Error was 2.56833e-05
(Sample number2504)	FALSE		, answer: 6, correct answer: 2. Error was 0.806837
(Sample number2505)	TRUE		, answer: 1, correct answer: 1. Error was 9.39805e-07
(Sample number2506)	FALSE		, answer: 6, correct answer: 2. Error was 0.83528
(Sample number2507)	FALSE		, answer: 6, correct answer: 0. Error was 0.998888
(Sample number2508)	FALSE		, answer: 6, correct answer: 3. Error was 0.956457
(Sample number2509)	FALSE		, answer: 3, correct answer: 0. Error was 0.848598
(Sample number2510)	TRUE		, answer: 4, correct answer: 4. Error was 0.0999669
(Sample number2511)	TRUE		, answer: 8, correct answer: 8. Error was 0.00273824
(Sample number2512)	TRUE		, answer: 5, correct answer: 5. Error was 2.03872e-06
(Sample number2513)	FALSE		, answer: 6, correct answer: 0. Error was 0.751748
(Sample number2514)	TRUE		, answer: 8, correct answer: 8. Error was 0.399855
(Sample number2515)	TRUE		, answer: 5, correct answer: 5. Error was 0.00333356
(Sample number2516)	FALSE		, answer: 6, correct answer: 2. Error was 0.982249
(Sample number2517)	TRUE		, answer: 7, correct answer: 7. Error was 0.00752886
(Sample number2518)	TRUE		, answer: 8, correct answer: 8. Error was 0.000179234
(Sample number2519)	TRUE		, answer: 1, correct answer: 1. Error was 8.53671e-07
(Sample number2520)	FALSE		, answer: 7, correct answer: 5. Error was 0.339435
(Sample number2521)	TRUE		, answer: 9, correct answer: 9. Error was 0.247259
(Sample number2522)	TRUE		, answer: 8, correct answer: 8. Error was 0.2267
(Sample number2523)	FALSE		, answer: 6, correct answer: 0. Error was 0.996336
(Sample number2524)	TRUE		, answer: 9, correct answer: 9. Error was 0.12847
(Sample number2525)	FALSE		, answer: 6, correct answer: 0. Error was 0.441261
(Sample number2526)	TRUE		, answer: 9, correct answer: 9. Error was 0.0196595
(Sample number2527)	TRUE		, answer: 3, correct answer: 3. Error was 0.000508883
(Sample number2528)	FALSE		, answer: 7, correct answer: 9. Error was 0.998097
(Sample number2529)	TRUE		, answer: 5, correct answer: 5. Error was 6.36027e-05
(Sample number2530)	TRUE		, answer: 7, correct answer: 7. Error was 0.0023442
(Sample number2531)	FALSE		, answer: 5, correct answer: 9. Error was 0.522183
(Sample number2532)	TRUE		, answer: 6, correct answer: 6. Error was 0.000157196
(Sample number2533)	FALSE		, answer: 6, correct answer: 0. Error was 0.85027
(Sample number2534)	TRUE		, answer: 7, correct answer: 7. Error was 2.89839e-05
(Sample number2535)	TRUE		, answer: 1, correct answer: 1. Error was 1.49919e-07
(Sample number2536)	TRUE		, answer: 5, correct answer: 5. Error was 3.80006e-05
(Sample number2537)	TRUE		, answer: 5, correct answer: 5. Error was 0.00818145
(Sample number2538)	TRUE		, answer: 9, correct answer: 9. Error was 0.102652
(Sample number2539)	TRUE		, answer: 5, correct answer: 5. Error was 0.000355934
(Sample number2540)	TRUE		, answer: 4, correct answer: 4. Error was 0.0144664
(Sample number2541)	TRUE		, answer: 6, correct answer: 6. Error was 0.000538219
(Sample number2542)	FALSE		, answer: 6, correct answer: 2. Error was 0.943929
(Sample number2543)	TRUE		, answer: 4, correct answer: 4. Error was 0.296282
(Sample number2544)	TRUE		, answer: 5, correct answer: 5. Error was 0.00113798
(Sample number2545)	FALSE		, answer: 5, correct answer: 9. Error was 0.581229
(Sample number2546)	TRUE		, answer: 7, correct answer: 7. Error was 0.000817617
(Sample number2547)	TRUE		, answer: 4, correct answer: 4. Error was 0.243436
(Sample number2548)	FALSE		, answer: 6, correct answer: 2. Error was 0.563159
(Sample number2549)	FALSE		, answer: 6, correct answer: 2. Error was 1.02813
(Sample number2550)	FALSE		, answer: 7, correct answer: 9. Error was 0.534149
(Sample number2551)	FALSE		, answer: 5, correct answer: 9. Error was 0.514033
(Sample number2552)	TRUE		, answer: 6, correct answer: 6. Error was 0.00227976
(Sample number2553)	FALSE		, answer: 6, correct answer: 2. Error was 0.797266
(Sample number2554)	TRUE		, answer: 1, correct answer: 1. Error was 1.1408e-06
(Sample number2555)	TRUE		, answer: 3, correct answer: 3. Error was 0.140274
(Sample number2556)	TRUE		, answer: 7, correct answer: 7. Error was 1.31551e-05
(Sample number2557)	TRUE		, answer: 1, correct answer: 1. Error was 0.000375845
(Sample number2558)	TRUE		, answer: 8, correct answer: 8. Error was 0.00100268
(Sample number2559)	TRUE		, answer: 7, correct answer: 7. Error was 1.69616e-05
(Sample number2560)	FALSE		, answer: 7, correct answer: 9. Error was 0.94564
(Sample number2561)	TRUE		, answer: 1, correct answer: 1. Error was 3.16368e-07
(Sample number2562)	TRUE		, answer: 8, correct answer: 8. Error was 0.0105438
(Sample number2563)	TRUE		, answer: 9, correct answer: 9. Error was 0.016137
(Sample number2564)	TRUE		, answer: 3, correct answer: 3. Error was 0.00204434
(Sample number2565)	TRUE		, answer: 7, correct answer: 7. Error was 9.51401e-05
(Sample number2566)	TRUE		, answer: 7, correct answer: 7. Error was 0.0519313
(Sample number2567)	TRUE		, answer: 7, correct answer: 7. Error was 8.19865e-06
(Sample number2568)	TRUE		, answer: 1, correct answer: 1. Error was 7.99319e-07
(Sample number2569)	TRUE		, answer: 7, correct answer: 7. Error was 5.72859e-05
(Sample number2570)	FALSE		, answer: 1, correct answer: 4. Error was 0.499873
(Sample number2571)	FALSE		, answer: 6, correct answer: 4. Error was 0.829343
(Sample number2572)	FALSE		, answer: 6, correct answer: 0. Error was 0.985666
(Sample number2573)	FALSE		, answer: 6, correct answer: 2. Error was 0.919849
(Sample number2574)	TRUE		, answer: 4, correct answer: 4. Error was 0.221216
(Sample number2575)	TRUE		, answer: 5, correct answer: 5. Error was 2.34403e-05
(Sample number2576)	FALSE		, answer: 6, correct answer: 2. Error was 0.663022
(Sample number2577)	TRUE		, answer: 8, correct answer: 8. Error was 0.00706084
(Sample number2578)	TRUE		, answer: 9, correct answer: 9. Error was 0.109041
(Sample number2579)	TRUE		, answer: 6, correct answer: 6. Error was 0.000318667
(Sample number2580)	TRUE		, answer: 8, correct answer: 8. Error was 0.0119711
(Sample number2581)	FALSE		, answer: 8, correct answer: 6. Error was 0.374461
(Sample number2582)	FALSE		, answer: 6, correct answer: 0. Error was 0.47452
(Sample number2583)	TRUE		, answer: 7, correct answer: 7. Error was 5.08885e-05
(Sample number2584)	TRUE		, answer: 7, correct answer: 7. Error was 3.20354e-05
(Sample number2585)	TRUE		, answer: 5, correct answer: 5. Error was 2.38931e-05
(Sample number2586)	FALSE		, answer: 6, correct answer: 0. Error was 0.418468
(Sample number2587)	TRUE		, answer: 1, correct answer: 1. Error was 3.80699e-07
(Sample number2588)	TRUE		, answer: 9, correct answer: 9. Error was 0.232836
(Sample number2589)	TRUE		, answer: 6, correct answer: 6. Error was 0.0137015
(Sample number2590)	FALSE		, answer: 6, correct answer: 0. Error was 0.914101
(Sample number2591)	FALSE		, answer: 6, correct answer: 4. Error was 0.434054
(Sample number2592)	FALSE		, answer: 5, correct answer: 9. Error was 0.872502
(Sample number2593)	FALSE		, answer: 6, correct answer: 2. Error was 0.985184
(Sample number2594)	FALSE		, answer: 6, correct answer: 2. Error was 0.737831
(Sample number2595)	TRUE		, answer: 6, correct answer: 6. Error was 0.000103309
(Sample number2596)	TRUE		, answer: 7, correct answer: 7. Error was 0.00941147
(Sample number2597)	TRUE		, answer: 1, correct answer: 1. Error was 1.58073e-06
(Sample number2598)	FALSE		, answer: 3, correct answer: 0. Error was 0.718897
(Sample number2599)	TRUE		, answer: 5, correct answer: 5. Error was 0.000154137
(Sample number2600)	FALSE		, answer: 8, correct answer: 0. Error was 0.967495
(Sample number2601)	TRUE		, answer: 7, correct answer: 7. Error was 0.0121824
(Sample number2602)	FALSE		, answer: 6, correct answer: 2. Error was 0.330022
(Sample number2603)	TRUE		, answer: 8, correct answer: 8. Error was 0.000725794
(Sample number2604)	TRUE		, answer: 6, correct answer: 6. Error was 0.00180004
(Sample number2605)	TRUE		, answer: 3, correct answer: 3. Error was 0.0140186
(Sample number2606)	TRUE		, answer: 6, correct answer: 6. Error was 0.00018632
(Sample number2607)	TRUE		, answer: 1, correct answer: 1. Error was 0.000244798
(Sample number2608)	TRUE		, answer: 7, correct answer: 7. Error was 0.0031551
(Sample number2609)	TRUE		, answer: 4, correct answer: 4. Error was 0.129426
(Sample number2610)	TRUE		, answer: 8, correct answer: 8. Error was 0.000227096
(Sample number2611)	TRUE		, answer: 7, correct answer: 7. Error was 3.30755e-06
(Sample number2612)	FALSE		, answer: 6, correct answer: 4. Error was 0.752738
(Sample number2613)	TRUE		, answer: 1, correct answer: 1. Error was 1.89471e-05
(Sample number2614)	TRUE		, answer: 7, correct answer: 7. Error was 0.000517979
(Sample number2615)	TRUE		, answer: 8, correct answer: 8. Error was 0.0143671
(Sample number2616)	FALSE		, answer: 6, correct answer: 2. Error was 0.966282
(Sample number2617)	TRUE		, answer: 4, correct answer: 4. Error was 0.161573
(Sample number2618)	FALSE		, answer: 6, correct answer: 4. Error was 1.31269
(Sample number2619)	TRUE		, answer: 4, correct answer: 4. Error was 0.0041928
(Sample number2620)	FALSE		, answer: 6, correct answer: 4. Error was 0.881203
(Sample number2621)	TRUE		, answer: 1, correct answer: 1. Error was 1.02995e-06
(Sample number2622)	TRUE		, answer: 8, correct answer: 8. Error was 0.015637
(Sample number2623)	TRUE		, answer: 6, correct answer: 6. Error was 0.011227
(Sample number2624)	TRUE		, answer: 7, correct answer: 7. Error was 0.00030043
(Sample number2625)	FALSE		, answer: 4, correct answer: 2. Error was 0.926921
(Sample number2626)	TRUE		, answer: 9, correct answer: 9. Error was 0.00147829
(Sample number2627)	FALSE		, answer: 6, correct answer: 4. Error was 0.879568
(Sample number2628)	TRUE		, answer: 5, correct answer: 5. Error was 0.0129251
(Sample number2629)	FALSE		, answer: 6, correct answer: 0. Error was 0.983883
(Sample number2630)	FALSE		, answer: 3, correct answer: 6. Error was 0.578661
(Sample number2631)	TRUE		, answer: 3, correct answer: 3. Error was 0.000264024
(Sample number2632)	TRUE		, answer: 8, correct answer: 8. Error was 0.000113179
(Sample number2633)	TRUE		, answer: 8, correct answer: 8. Error was 0.369261
(Sample number2634)	FALSE		, answer: 6, correct answer: 2. Error was 0.725875
(Sample number2635)	TRUE		, answer: 0, correct answer: 0. Error was 0.232752
(Sample number2636)	TRUE		, answer: 7, correct answer: 7. Error was 2.46322e-05
(Sample number2637)	FALSE		, answer: 6, correct answer: 2. Error was 1.02697
(Sample number2638)	FALSE		, answer: 6, correct answer: 4. Error was 0.467189
(Sample number2639)	FALSE		, answer: 6, correct answer: 0. Error was 0.362461
(Sample number2640)	FALSE		, answer: 4, correct answer: 3. Error was 0.636745
(Sample number2641)	TRUE		, answer: 1, correct answer: 1. Error was 7.31729e-05
(Sample number2642)	FALSE		, answer: 3, correct answer: 0. Error was 0.434315
(Sample number2643)	TRUE		, answer: 8, correct answer: 8. Error was 0.0555237
(Sample number2644)	TRUE		, answer: 1, correct answer: 1. Error was 7.29958e-07
(Sample number2645)	TRUE		, answer: 7, correct answer: 7. Error was 0.000122899
(Sample number2646)	TRUE		, answer: 7, correct answer: 7. Error was 0.000810373
(Sample number2647)	FALSE		, answer: 6, correct answer: 2. Error was 1.04658
(Sample number2648)	TRUE		, answer: 6, correct answer: 6. Error was 0.00090903
(Sample number2649)	TRUE		, answer: 3, correct answer: 3. Error was 0.000690208
(Sample number2650)	FALSE		, answer: 6, correct answer: 1. Error was 0.727966
(Sample number2651)	FALSE		, answer: 6, correct answer: 2. Error was 0.517501
(Sample number2652)	TRUE		, answer: 7, correct answer: 7. Error was 0.0138224
(Sample number2653)	FALSE		, answer: 6, correct answer: 0. Error was 0.972421
(Sample number2654)	FALSE		, answer: 6, correct answer: 0. Error was 0.965059
(Sample number2655)	FALSE		, answer: 6, correct answer: 0. Error was 0.592967
(Sample number2656)	TRUE		, answer: 6, correct answer: 6. Error was 0.00243727
(Sample number2657)	FALSE		, answer: 4, correct answer: 2. Error was 0.339912
(Sample number2658)	TRUE		, answer: 7, correct answer: 7. Error was 0.000543632
(Sample number2659)	FALSE		, answer: 6, correct answer: 2. Error was 0.972356
(Sample number2660)	FALSE		, answer: 6, correct answer: 8. Error was 0.951942
(Sample number2661)	TRUE		, answer: 3, correct answer: 3. Error was 0.000184
(Sample number2662)	TRUE		, answer: 6, correct answer: 6. Error was 0.00811767
(Sample number2663)	TRUE		, answer: 3, correct answer: 3. Error was 0.00227328
(Sample number2664)	TRUE		, answer: 0, correct answer: 0. Error was 0.162665
(Sample number2665)	TRUE		, answer: 9, correct answer: 9. Error was 0.0288385
(Sample number2666)	TRUE		, answer: 7, correct answer: 7. Error was 3.68634e-05
(Sample number2667)	FALSE		, answer: 6, correct answer: 3. Error was 0.458118
(Sample number2668)	TRUE		, answer: 5, correct answer: 5. Error was 0.0120829
(Sample number2669)	FALSE		, answer: 6, correct answer: 4. Error was 0.615041
(Sample number2670)	TRUE		, answer: 9, correct answer: 9. Error was 0.0451962
(Sample number2671)	TRUE		, answer: 6, correct answer: 6. Error was 1.8207e-05
(Sample number2672)	TRUE		, answer: 4, correct answer: 4. Error was 0.0602937
(Sample number2673)	TRUE		, answer: 5, correct answer: 5. Error was 0.000606807
(Sample number2674)	TRUE		, answer: 0, correct answer: 0. Error was 0.141814
(Sample number2675)	TRUE		, answer: 6, correct answer: 6. Error was 3.49144e-06
(Sample number2676)	TRUE		, answer: 8, correct answer: 8. Error was 0.00201516
(Sample number2677)	TRUE		, answer: 4, correct answer: 4. Error was 0.00853031
(Sample number2678)	FALSE		, answer: 6, correct answer: 0. Error was 0.403869
(Sample number2679)	TRUE		, answer: 4, correct answer: 4. Error was 0.401393
(Sample number2680)	TRUE		, answer: 4, correct answer: 4. Error was 0.0105479
(Sample number2681)	FALSE		, answer: 6, correct answer: 0. Error was 0.746151
(Sample number2682)	FALSE		, answer: 6, correct answer: 4. Error was 0.859098
(Sample number2683)	TRUE		, answer: 1, correct answer: 1. Error was 3.9722e-07
(Sample number2684)	TRUE		, answer: 6, correct answer: 6. Error was 6.75539e-05
(Sample number2685)	FALSE		, answer: 6, correct answer: 4. Error was 0.4495
(Sample number2686)	FALSE		, answer: 6, correct answer: 3. Error was 0.99322
(Sample number2687)	TRUE		, answer: 7, correct answer: 7. Error was 3.17268e-05
(Sample number2688)	TRUE		, answer: 1, correct answer: 1. Error was 9.47458e-07
(Sample number2689)	FALSE		, answer: 6, correct answer: 3. Error was 0.951285
(Sample number2690)	TRUE		, answer: 6, correct answer: 6. Error was 0.118628
(Sample number2691)	FALSE		, answer: 1, correct answer: 4. Error was 0.48392
(Sample number2692)	TRUE		, answer: 1, correct answer: 1. Error was 2.52536e-07
(Sample number2693)	TRUE		, answer: 1, correct answer: 1. Error was 2.88897e-07
(Sample number2694)	TRUE		, answer: 5, correct answer: 5. Error was 3.89766e-05
(Sample number2695)	TRUE		, answer: 6, correct answer: 6. Error was 0.0147109
(Sample number2696)	FALSE		, answer: 6, correct answer: 3. Error was 0.962536
(Sample number2697)	TRUE		, answer: 8, correct answer: 8. Error was 0.00116881
(Sample number2698)	TRUE		, answer: 3, correct answer: 3. Error was 0.00393111
(Sample number2699)	TRUE		, answer: 4, correct answer: 4. Error was 0.137973
(Sample number2700)	TRUE		, answer: 1, correct answer: 1. Error was 5.02331e-07
(Sample number2701)	TRUE		, answer: 7, correct answer: 7. Error was 0.00614723
(Sample number2702)	FALSE		, answer: 6, correct answer: 4. Error was 0.321801
(Sample number2703)	TRUE		, answer: 9, correct answer: 9. Error was 0.00792824
(Sample number2704)	TRUE		, answer: 8, correct answer: 8. Error was 0.00233957
(Sample number2705)	FALSE		, answer: 6, correct answer: 8. Error was 0.38959
(Sample number2706)	FALSE		, answer: 6, correct answer: 4. Error was 0.516642
(Sample number2707)	TRUE		, answer: 5, correct answer: 5. Error was 0.222478
(Sample number2708)	TRUE		, answer: 5, correct answer: 5. Error was 0.000765191
(Sample number2709)	TRUE		, answer: 6, correct answer: 6. Error was 0.0118299
(Sample number2710)	TRUE		, answer: 7, correct answer: 7. Error was 0.000127662
(Sample number2711)	FALSE		, answer: 6, correct answer: 3. Error was 0.715565
(Sample number2712)	TRUE		, answer: 9, correct answer: 9. Error was 0.00627652
(Sample number2713)	TRUE		, answer: 1, correct answer: 1. Error was 3.27522e-06
(Sample number2714)	FALSE		, answer: 6, correct answer: 0. Error was 0.826581
(Sample number2715)	TRUE		, answer: 5, correct answer: 5. Error was 4.18536e-05
(Sample number2716)	TRUE		, answer: 3, correct answer: 3. Error was 0.117948
(Sample number2717)	TRUE		, answer: 7, correct answer: 7. Error was 1.19683e-05
(Sample number2718)	FALSE		, answer: 6, correct answer: 0. Error was 0.954585
(Sample number2719)	TRUE		, answer: 1, correct answer: 1. Error was 2.83444e-07
(Sample number2720)	TRUE		, answer: 1, correct answer: 1. Error was 4.39275e-07
(Sample number2721)	TRUE		, answer: 8, correct answer: 8. Error was 0.000367291
(Sample number2722)	FALSE		, answer: 8, correct answer: 3. Error was 0.965407
(Sample number2723)	FALSE		, answer: 6, correct answer: 2. Error was 0.760853
(Sample number2724)	TRUE		, answer: 0, correct answer: 0. Error was 0.0142789
(Sample number2725)	TRUE		, answer: 5, correct answer: 5. Error was 3.01264e-05
(Sample number2726)	FALSE		, answer: 7, correct answer: 9. Error was 0.381772
(Sample number2727)	TRUE		, answer: 6, correct answer: 6. Error was 0.000297608
(Sample number2728)	TRUE		, answer: 3, correct answer: 3. Error was 0.00610401
(Sample number2729)	TRUE		, answer: 8, correct answer: 8. Error was 0.00644191
(Sample number2730)	TRUE		, answer: 1, correct answer: 1. Error was 2.26229e-05
(Sample number2731)	FALSE		, answer: 6, correct answer: 0. Error was 0.990303
(Sample number2732)	TRUE		, answer: 4, correct answer: 4. Error was 0.0251066
(Sample number2733)	FALSE		, answer: 8, correct answer: 6. Error was 0.43344
(Sample number2734)	FALSE		, answer: 6, correct answer: 2. Error was 0.941194
(Sample number2735)	TRUE		, answer: 4, correct answer: 4. Error was 0.183231
(Sample number2736)	TRUE		, answer: 8, correct answer: 8. Error was 0.000815179
(Sample number2737)	FALSE		, answer: 6, correct answer: 3. Error was 0.619049
(Sample number2738)	FALSE		, answer: 6, correct answer: 4. Error was 0.759575
(Sample number2739)	FALSE		, answer: 6, correct answer: 2. Error was 0.82269
(Sample number2740)	FALSE		, answer: 6, correct answer: 1. Error was 0.987753
(Sample number2741)	TRUE		, answer: 9, correct answer: 9. Error was 0.143801
(Sample number2742)	FALSE		, answer: 4, correct answer: 1. Error was 0.778527
(Sample number2743)	TRUE		, answer: 7, correct answer: 7. Error was 8.44693e-06
(Sample number2744)	TRUE		, answer: 9, correct answer: 9. Error was 0.0614702
(Sample number2745)	TRUE		, answer: 5, correct answer: 5. Error was 8.23083e-05
(Sample number2746)	TRUE		, answer: 7, correct answer: 7. Error was 1.11831e-05
(Sample number2747)	TRUE		, answer: 6, correct answer: 6. Error was 0.00155836
(Sample number2748)	TRUE		, answer: 1, correct answer: 1. Error was 8.55211e-05
(Sample number2749)	TRUE		, answer: 5, correct answer: 5. Error was 4.43309e-06
(Sample number2750)	TRUE		, answer: 8, correct answer: 8. Error was 0.00177123
(Sample number2751)	TRUE		, answer: 8, correct answer: 8. Error was 0.0023488
(Sample number2752)	FALSE		, answer: 6, correct answer: 2. Error was 0.966432
(Sample number2753)	TRUE		, answer: 6, correct answer: 6. Error was 0.00169343
(Sample number2754)	FALSE		, answer: 6, correct answer: 4. Error was 0.336295
(Sample number2755)	TRUE		, answer: 6, correct answer: 6. Error was 0.000928021
(Sample number2756)	TRUE		, answer: 3, correct answer: 3. Error was 0.00104911
(Sample number2757)	TRUE		, answer: 1, correct answer: 1. Error was 8.79362e-07
(Sample number2758)	TRUE		, answer: 6, correct answer: 6. Error was 0.00182753
(Sample number2759)	FALSE		, answer: 6, correct answer: 4. Error was 0.312667
(Sample number2760)	FALSE		, answer: 8, correct answer: 0. Error was 1.19753
(Sample number2761)	TRUE		, answer: 3, correct answer: 3. Error was 0.0207632
(Sample number2762)	FALSE		, answer: 7, correct answer: 9. Error was 0.878908
(Sample number2763)	TRUE		, answer: 8, correct answer: 8. Error was 0.00414894
(Sample number2764)	TRUE		, answer: 4, correct answer: 4. Error was 0.0945404
(Sample number2765)	FALSE		, answer: 6, correct answer: 0. Error was 0.483154
(Sample number2766)	TRUE		, answer: 8, correct answer: 8. Error was 0.000607989
(Sample number2767)	TRUE		, answer: 4, correct answer: 4. Error was 0.0209371
(Sample number2768)	TRUE		, answer: 3, correct answer: 3. Error was 0.000287728
(Sample number2769)	FALSE		, answer: 7, correct answer: 9. Error was 0.47488
(Sample number2770)	TRUE		, answer: 7, correct answer: 7. Error was 2.38281e-05
(Sample number2771)	TRUE		, answer: 1, correct answer: 1. Error was 3.55268e-07
(Sample number2772)	TRUE		, answer: 1, correct answer: 1. Error was 2.61572e-07
(Sample number2773)	TRUE		, answer: 7, correct answer: 7. Error was 0.0764648
(Sample number2774)	TRUE		, answer: 5, correct answer: 5. Error was 0.0122513
(Sample number2775)	TRUE		, answer: 1, correct answer: 1. Error was 1.27596e-06
(Sample number2776)	FALSE		, answer: 5, correct answer: 9. Error was 0.44008
(Sample number2777)	FALSE		, answer: 6, correct answer: 4. Error was 0.905036
(Sample number2778)	TRUE		, answer: 4, correct answer: 4. Error was 0.191606
(Sample number2779)	FALSE		, answer: 4, correct answer: 2. Error was 0.832295
(Sample number2780)	FALSE		, answer: 6, correct answer: 4. Error was 0.894357
