(Sample number1352)	TRUE		, answer: 1, correct answer: 1. Error was 1.03052e-06
(Sample number1353)	TRUE		, answer: 2, correct answer: 2. Error was 0.0376999
(Sample number1354)	TRUE		, answer: 8, correct answer: 8. Error was 0.00386529
(Sample number1355)	TRUE		, answer: 3, correct answer: 3. Error was 3.99062e-06
(Sample number1356)	TRUE		, answer: 7, correct answer: 7. Error was 0.000876079
(Sample number1357)	TRUE		, answer: 2, correct answer: 2. Error was 0.0424964
(Sample number1358)	FALSE		, answer: 9, correct answer: 4. Error was 0.775975
(Sample number1359)	TRUE		, answer: 1, correct answer: 1. Error was 1.33564e-06
(Sample number1360)	TRUE		, answer: 7, correct answer: 7. Error was 1.54186e-08
(Sample number1361)	TRUE		, answer: 1, correct answer: 1. Error was 2.4711e-06
(Sample number1362)	TRUE		, answer: 7, correct answer: 7. Error was 6.76281e-07
(Sample number1363)	TRUE		, answer: 6, correct answer: 6. Error was 1.10312e-08
(Sample number1364)	TRUE		, answer: 7, correct answer: 7. Error was 0.000393304
(Sample number1365)	TRUE		, answer: 8, correct answer: 8. Error was 0.0038425
(Sample number1366)	TRUE		, answer: 2, correct answer: 2. Error was 3.45166e-06
(Sample number1367)	TRUE		, answer: 7, correct answer: 7. Error was 9.4914e-09
(Sample number1368)	TRUE		, answer: 3, correct answer: 3. Error was 1.2708e-08
(Sample number1369)	TRUE		, answer: 1, correct answer: 1. Error was 9.42804e-07
(Sample number1370)	TRUE		, answer: 7, correct answer: 7. Error was 8.42032e-09
(Sample number1371)	TRUE		, answer: 5, correct answer: 5. Error was 1.72982e-05
(Sample number1372)	TRUE		, answer: 8, correct answer: 8. Error was 7.11957e-05
(Sample number1373)	TRUE		, answer: 2, correct answer: 2. Error was 6.99776e-07
(Sample number1374)	TRUE		, answer: 6, correct answer: 6. Error was 8.26717e-09
(Sample number1375)	TRUE		, answer: 2, correct answer: 2. Error was 1.05525e-05
(Sample number1376)	TRUE		, answer: 2, correct answer: 2. Error was 4.12608e-05
(Sample number1377)	TRUE		, answer: 5, correct answer: 5. Error was 0.000328648
(Sample number1378)	TRUE		, answer: 6, correct answer: 6. Error was 2.13896e-05
(Sample number1379)	FALSE		, answer: 6, correct answer: 5. Error was 0.458224
(Sample number1380)	TRUE		, answer: 0, correct answer: 0. Error was 2.72075e-08
(Sample number1381)	TRUE		, answer: 9, correct answer: 9. Error was 6.36929e-07
(Sample number1382)	TRUE		, answer: 2, correct answer: 2. Error was 6.95793e-06
(Sample number1383)	TRUE		, answer: 4, correct answer: 4. Error was 1.38221e-06
(Sample number1384)	TRUE		, answer: 3, correct answer: 3. Error was 0.000614456
(Sample number1385)	TRUE		, answer: 3, correct answer: 3. Error was 1.27803e-05
(Sample number1386)	TRUE		, answer: 9, correct answer: 9. Error was 1.57901e-07
(Sample number1387)	TRUE		, answer: 7, correct answer: 7. Error was 4.34676e-07
(Sample number1388)	TRUE		, answer: 6, correct answer: 6. Error was 1.40692e-06
(Sample number1389)	TRUE		, answer: 6, correct answer: 6. Error was 1.7947e-05
(Sample number1390)	TRUE		, answer: 8, correct answer: 8. Error was 5.70976e-07
(Sample number1391)	TRUE		, answer: 0, correct answer: 0. Error was 2.53621e-07
(Sample number1392)	TRUE		, answer: 4, correct answer: 4. Error was 0.00028233
(Sample number1393)	TRUE		, answer: 1, correct answer: 1. Error was 3.44262e-05
(Sample number1394)	FALSE		, answer: 3, correct answer: 5. Error was 0.493649
(Sample number1395)	FALSE		, answer: 3, correct answer: 8. Error was 0.46396
(Sample number1396)	TRUE		, answer: 2, correct answer: 2. Error was 0.108932
(Sample number1397)	TRUE		, answer: 9, correct answer: 9. Error was 2.31895e-08
(Sample number1398)	TRUE		, answer: 1, correct answer: 1. Error was 0.00561035
(Sample number1399)	TRUE		, answer: 8, correct answer: 8. Error was 0.0136152
(Sample number1400)	TRUE		, answer: 0, correct answer: 0. Error was 3.10684e-05
(Sample number1401)	TRUE		, answer: 6, correct answer: 6. Error was 5.25136e-05
(Sample number1402)	TRUE		, answer: 7, correct answer: 7. Error was 1.27873e-06
(Sample number1403)	TRUE		, answer: 2, correct answer: 2. Error was 0.0884638
(Sample number1404)	FALSE		, answer: 8, correct answer: 1. Error was 0.429454
(Sample number1405)	TRUE		, answer: 0, correct answer: 0. Error was 0.000412073
(Sample number1406)	TRUE		, answer: 5, correct answer: 5. Error was 8.76297e-06
(Sample number1407)	TRUE		, answer: 5, correct answer: 5. Error was 0.000253921
(Sample number1408)	TRUE		, answer: 2, correct answer: 2. Error was 7.3804e-08
(Sample number1409)	TRUE		, answer: 0, correct answer: 0. Error was 1.63396e-07
(Sample number1410)	TRUE		, answer: 2, correct answer: 2. Error was 0.0385854
(Sample number1411)	FALSE		, answer: 3, correct answer: 2. Error was 0.730281
(Sample number1412)	TRUE		, answer: 0, correct answer: 0. Error was 0.0452805
(Sample number1413)	TRUE		, answer: 2, correct answer: 2. Error was 0.000161186
(Sample number1414)	FALSE		, answer: 9, correct answer: 4. Error was 0.472183
(Sample number1415)	TRUE		, answer: 9, correct answer: 9. Error was 0.000741567
(Sample number1416)	TRUE		, answer: 8, correct answer: 8. Error was 0.000142573
(Sample number1417)	TRUE		, answer: 0, correct answer: 0. Error was 2.65662e-06
(Sample number1418)	TRUE		, answer: 9, correct answer: 9. Error was 3.87595e-08
(Sample number1419)	TRUE		, answer: 9, correct answer: 9. Error was 4.09944e-08
(Sample number1420)	TRUE		, answer: 4, correct answer: 4. Error was 8.61638e-08
(Sample number1421)	TRUE		, answer: 6, correct answer: 6. Error was 5.05778e-08
(Sample number1422)	TRUE		, answer: 5, correct answer: 5. Error was 0.00157625
(Sample number1423)	TRUE		, answer: 4, correct answer: 4. Error was 0.00130673
(Sample number1424)	TRUE		, answer: 9, correct answer: 9. Error was 1.12532e-08
(Sample number1425)	TRUE		, answer: 1, correct answer: 1. Error was 2.35686e-06
(Sample number1426)	TRUE		, answer: 8, correct answer: 8. Error was 0.109183
(Sample number1427)	TRUE		, answer: 3, correct answer: 3. Error was 7.35269e-08
(Sample number1428)	TRUE		, answer: 4, correct answer: 4. Error was 2.60943e-05
(Sample number1429)	TRUE		, answer: 9, correct answer: 9. Error was 1.80183e-05
(Sample number1430)	TRUE		, answer: 9, correct answer: 9. Error was 3.23976e-06
(Sample number1431)	TRUE		, answer: 1, correct answer: 1. Error was 3.78581e-05
(Sample number1432)	TRUE		, answer: 2, correct answer: 2. Error was 7.67237e-06
(Sample number1433)	TRUE		, answer: 2, correct answer: 2. Error was 0.00483807
(Sample number1434)	FALSE		, answer: 1, correct answer: 8. Error was 0.517058
(Sample number1435)	TRUE		, answer: 1, correct answer: 1. Error was 5.7264e-05
(Sample number1436)	TRUE		, answer: 9, correct answer: 9. Error was 0.000149401
(Sample number1437)	TRUE		, answer: 6, correct answer: 6. Error was 0.0212109
(Sample number1438)	TRUE		, answer: 4, correct answer: 4. Error was 1.98716e-08
(Sample number1439)	TRUE		, answer: 0, correct answer: 0. Error was 0.000425397
(Sample number1440)	TRUE		, answer: 9, correct answer: 9. Error was 0.000112297
(Sample number1441)	FALSE		, answer: 9, correct answer: 4. Error was 0.70264
(Sample number1442)	TRUE		, answer: 8, correct answer: 8. Error was 3.5525e-05
(Sample number1443)	TRUE		, answer: 3, correct answer: 3. Error was 7.9978e-08
(Sample number1444)	TRUE		, answer: 8, correct answer: 8. Error was 0.0017465
(Sample number1445)	FALSE		, answer: 0, correct answer: 6. Error was 0.306746
(Sample number1446)	TRUE		, answer: 0, correct answer: 0. Error was 1.98788e-07
(Sample number1447)	FALSE		, answer: 3, correct answer: 2. Error was 0.362339
(Sample number1448)	TRUE		, answer: 5, correct answer: 5. Error was 0.000466651
(Sample number1449)	TRUE		, answer: 1, correct answer: 1. Error was 4.25441e-06
(Sample number1450)	TRUE		, answer: 9, correct answer: 9. Error was 1.21993e-07
(Sample number1451)	TRUE		, answer: 6, correct answer: 6. Error was 8.15611e-06
(Sample number1452)	TRUE		, answer: 2, correct answer: 2. Error was 5.52671e-06
(Sample number1453)	TRUE		, answer: 9, correct answer: 9. Error was 9.94259e-09
(Sample number1454)	TRUE		, answer: 4, correct answer: 4. Error was 0.0310293
(Sample number1455)	TRUE		, answer: 0, correct answer: 0. Error was 6.35887e-07
(Sample number1456)	TRUE		, answer: 9, correct answer: 9. Error was 3.87375e-08
(Sample number1457)	TRUE		, answer: 6, correct answer: 6. Error was 2.25888e-07
(Sample number1458)	TRUE		, answer: 0, correct answer: 0. Error was 6.69374e-08
(Sample number1459)	TRUE		, answer: 6, correct answer: 6. Error was 1.68112e-05
(Sample number1460)	TRUE		, answer: 2, correct answer: 2. Error was 3.67592e-05
(Sample number1461)	TRUE		, answer: 5, correct answer: 5. Error was 1.72675e-07
(Sample number1462)	TRUE		, answer: 4, correct answer: 4. Error was 1.67279e-06
(Sample number1463)	TRUE		, answer: 2, correct answer: 2. Error was 1.41727e-05
(Sample number1464)	TRUE		, answer: 3, correct answer: 3. Error was 0.0371747
(Sample number1465)	FALSE		, answer: 3, correct answer: 8. Error was 0.93343
(Sample number1466)	TRUE		, answer: 4, correct answer: 4. Error was 0.0233008
(Sample number1467)	TRUE		, answer: 5, correct answer: 5. Error was 0.1215
(Sample number1468)	TRUE		, answer: 5, correct answer: 5. Error was 0.092579
(Sample number1469)	TRUE		, answer: 0, correct answer: 0. Error was 0.000149066
(Sample number1470)	TRUE		, answer: 3, correct answer: 3. Error was 0.013039
(Sample number1471)	TRUE		, answer: 8, correct answer: 8. Error was 2.92339e-05
(Sample number1472)	TRUE		, answer: 5, correct answer: 5. Error was 2.05608e-08
(Sample number1473)	TRUE		, answer: 3, correct answer: 3. Error was 0.000857459
(Sample number1474)	TRUE		, answer: 5, correct answer: 5. Error was 6.82665e-07
(Sample number1475)	TRUE		, answer: 8, correct answer: 8. Error was 0.0214597
(Sample number1476)	TRUE		, answer: 6, correct answer: 6. Error was 0.000428523
(Sample number1477)	FALSE		, answer: 3, correct answer: 5. Error was 0.36029
(Sample number1478)	TRUE		, answer: 7, correct answer: 7. Error was 3.11381e-06
(Sample number1479)	TRUE		, answer: 6, correct answer: 6. Error was 0.00698823
(Sample number1480)	TRUE		, answer: 3, correct answer: 3. Error was 1.74818e-08
(Sample number1481)	TRUE		, answer: 3, correct answer: 3. Error was 4.65545e-07
(Sample number1482)	TRUE		, answer: 9, correct answer: 9. Error was 1.19057e-07
(Sample number1483)	TRUE		, answer: 6, correct answer: 6. Error was 0.00662611
(Sample number1484)	TRUE		, answer: 1, correct answer: 1. Error was 1.51312e-06
(Sample number1485)	TRUE		, answer: 1, correct answer: 1. Error was 3.68817e-07
(Sample number1486)	TRUE		, answer: 2, correct answer: 2. Error was 1.18152e-07
(Sample number1487)	TRUE		, answer: 9, correct answer: 9. Error was 2.08869e-07
(Sample number1488)	TRUE		, answer: 0, correct answer: 0. Error was 6.45753e-07
(Sample number1489)	TRUE		, answer: 4, correct answer: 4. Error was 1.86286e-07
(Sample number1490)	TRUE		, answer: 3, correct answer: 3. Error was 1.99088e-08
(Sample number1491)	TRUE		, answer: 3, correct answer: 3. Error was 7.7799e-05
(Sample number1492)	TRUE		, answer: 6, correct answer: 6. Error was 3.04828e-08
(Sample number1493)	TRUE		, answer: 9, correct answer: 9. Error was 0.0239367
(Sample number1494)	TRUE		, answer: 5, correct answer: 5. Error was 1.02757e-09
(Sample number1495)	FALSE		, answer: 9, correct answer: 7. Error was 0.974735
(Sample number1496)	TRUE		, answer: 3, correct answer: 3. Error was 5.1861e-06
(Sample number1497)	TRUE		, answer: 7, correct answer: 7. Error was 0.0584043
(Sample number1498)	TRUE		, answer: 7, correct answer: 7. Error was 9.9428e-10
(Sample number1499)	TRUE		, answer: 7, correct answer: 7. Error was 3.18203e-08
(Sample number1500)	FALSE		, answer: 3, correct answer: 8. Error was 0.459964
(Sample number1501)	FALSE		, answer: 1, correct answer: 7. Error was 0.938951
(Sample number1502)	TRUE		, answer: 9, correct answer: 9. Error was 1.88906e-06
(Sample number1503)	TRUE		, answer: 8, correct answer: 8. Error was 0.14729
(Sample number1504)	TRUE		, answer: 3, correct answer: 3. Error was 1.10943e-07
(Sample number1505)	TRUE		, answer: 0, correct answer: 0. Error was 1.17861e-07
(Sample number1506)	TRUE		, answer: 7, correct answer: 7. Error was 2.07206e-05
(Sample number1507)	TRUE		, answer: 2, correct answer: 2. Error was 4.62925e-07
(Sample number1508)	TRUE		, answer: 7, correct answer: 7. Error was 8.82354e-08
(Sample number1509)	TRUE		, answer: 9, correct answer: 9. Error was 1.6944e-07
(Sample number1510)	TRUE		, answer: 4, correct answer: 4. Error was 4.38518e-06
(Sample number1511)	TRUE		, answer: 5, correct answer: 5. Error was 0.00424848
(Sample number1512)	TRUE		, answer: 4, correct answer: 4. Error was 4.83054e-07
(Sample number1513)	TRUE		, answer: 9, correct answer: 9. Error was 6.83249e-08
(Sample number1514)	TRUE		, answer: 3, correct answer: 3. Error was 1.77419e-06
(Sample number1515)	TRUE		, answer: 2, correct answer: 2. Error was 0.000744833
(Sample number1516)	TRUE		, answer: 1, correct answer: 1. Error was 3.40036e-05
(Sample number1517)	TRUE		, answer: 4, correct answer: 4. Error was 0.00124372
(Sample number1518)	TRUE		, answer: 0, correct answer: 0. Error was 3.35506e-06
(Sample number1519)	TRUE		, answer: 2, correct answer: 2. Error was 0.00584371
(Sample number1520)	TRUE		, answer: 3, correct answer: 3. Error was 1.59557e-08
(Sample number1521)	TRUE		, answer: 7, correct answer: 7. Error was 0.0351249
(Sample number1522)	TRUE		, answer: 5, correct answer: 5. Error was 2.39796e-07
(Sample number1523)	FALSE		, answer: 9, correct answer: 7. Error was 0.993125
(Sample number1524)	TRUE		, answer: 8, correct answer: 8. Error was 0.130219
(Sample number1525)	TRUE		, answer: 8, correct answer: 8. Error was 0.0019534
(Sample number1526)	FALSE		, answer: 0, correct answer: 5. Error was 0.569585
(Sample number1527)	TRUE		, answer: 0, correct answer: 0. Error was 2.21729e-06
(Sample number1528)	TRUE		, answer: 1, correct answer: 1. Error was 0.14386
(Sample number1529)	TRUE		, answer: 1, correct answer: 1. Error was 1.73704e-07
(Sample number1530)	TRUE		, answer: 4, correct answer: 4. Error was 2.95727e-08
(Sample number1531)	FALSE		, answer: 7, correct answer: 8. Error was 0.939371
(Sample number1532)	TRUE		, answer: 3, correct answer: 3. Error was 4.17763e-05
(Sample number1533)	TRUE		, answer: 9, correct answer: 9. Error was 1.3876e-09
(Sample number1534)	TRUE		, answer: 0, correct answer: 0. Error was 8.71793e-06
(Sample number1535)	TRUE		, answer: 0, correct answer: 0. Error was 1.16768e-05
(Sample number1536)	TRUE		, answer: 0, correct answer: 0. Error was 7.30606e-06
(Sample number1537)	TRUE		, answer: 6, correct answer: 6. Error was 3.43942e-07
(Sample number1538)	TRUE		, answer: 6, correct answer: 6. Error was 8.79497e-05
(Sample number1539)	TRUE		, answer: 2, correct answer: 2. Error was 3.73448e-05
(Sample number1540)	TRUE		, answer: 3, correct answer: 3. Error was 3.29174e-07
(Sample number1541)	TRUE		, answer: 7, correct answer: 7. Error was 5.75178e-07
(Sample number1542)	TRUE		, answer: 8, correct answer: 8. Error was 0.270144
(Sample number1543)	TRUE		, answer: 4, correct answer: 4. Error was 5.17678e-07
(Sample number1544)	FALSE		, answer: 9, correct answer: 7. Error was 0.948275
(Sample number1545)	TRUE		, answer: 7, correct answer: 7. Error was 2.46219e-08
(Sample number1546)	TRUE		, answer: 9, correct answer: 9. Error was 4.21725e-06
(Sample number1547)	TRUE		, answer: 2, correct answer: 2. Error was 9.81909e-06
(Sample number1548)	TRUE		, answer: 4, correct answer: 4. Error was 3.59708e-06
(Sample number1549)	TRUE		, answer: 1, correct answer: 1. Error was 2.77159e-07
(Sample number1550)	FALSE		, answer: 6, correct answer: 4. Error was 0.840411
(Sample number1551)	TRUE		, answer: 5, correct answer: 5. Error was 2.76253e-06
(Sample number1552)	FALSE		, answer: 3, correct answer: 2. Error was 0.315089
(Sample number1553)	TRUE		, answer: 4, correct answer: 4. Error was 6.9651e-05
(Sample number1554)	FALSE		, answer: 3, correct answer: 9. Error was 0.916105
(Sample number1555)	TRUE		, answer: 9, correct answer: 9. Error was 0.00965292
(Sample number1556)	TRUE		, answer: 1, correct answer: 1. Error was 3.79845e-07
(Sample number1557)	TRUE		, answer: 8, correct answer: 8. Error was 0.0010946
(Sample number1558)	TRUE		, answer: 4, correct answer: 4. Error was 0.0229998
(Sample number1559)	TRUE		, answer: 0, correct answer: 0. Error was 0.000249441
(Sample number1560)	FALSE		, answer: 3, correct answer: 9. Error was 0.74842
(Sample number1561)	TRUE		, answer: 8, correct answer: 8. Error was 8.38354e-07
(Sample number1562)	TRUE		, answer: 4, correct answer: 4. Error was 8.13602e-06
(Sample number1563)	FALSE		, answer: 3, correct answer: 8. Error was 0.871458
(Sample number1564)	TRUE		, answer: 7, correct answer: 7. Error was 6.46429e-06
(Sample number1565)	TRUE		, answer: 7, correct answer: 7. Error was 9.61665e-09
(Sample number1566)	TRUE		, answer: 0, correct answer: 0. Error was 1.7725e-05
(Sample number1567)	TRUE		, answer: 7, correct answer: 7. Error was 0.00024983
(Sample number1568)	TRUE		, answer: 8, correct answer: 8. Error was 0.000310907
(Sample number1569)	TRUE		, answer: 8, correct answer: 8. Error was 0.00202669
(Sample number1570)	FALSE		, answer: 7, correct answer: 6. Error was 0.47729
(Sample number1571)	TRUE		, answer: 0, correct answer: 0. Error was 0.00394334
(Sample number1572)	TRUE		, answer: 4, correct answer: 4. Error was 0.150487
(Sample number1573)	TRUE		, answer: 8, correct answer: 8. Error was 0.000109769
(Sample number1574)	TRUE		, answer: 8, correct answer: 8. Error was 0.00107945
(Sample number1575)	TRUE		, answer: 2, correct answer: 2. Error was 8.80864e-07
(Sample number1576)	TRUE		, answer: 4, correct answer: 4. Error was 0.00161754
(Sample number1577)	TRUE		, answer: 7, correct answer: 7. Error was 7.3552e-08
(Sample number1578)	TRUE		, answer: 6, correct answer: 6. Error was 3.41389e-08
(Sample number1579)	TRUE		, answer: 6, correct answer: 6. Error was 1.4874e-07
(Sample number1580)	TRUE		, answer: 6, correct answer: 6. Error was 0.00409028
(Sample number1581)	TRUE		, answer: 4, correct answer: 4. Error was 5.05242e-09
(Sample number1582)	FALSE		, answer: 9, correct answer: 7. Error was 0.574063
(Sample number1583)	TRUE		, answer: 1, correct answer: 1. Error was 9.3443e-07
(Sample number1584)	TRUE		, answer: 8, correct answer: 8. Error was 0.0457281
(Sample number1585)	TRUE		, answer: 8, correct answer: 8. Error was 0.00865367
(Sample number1586)	TRUE		, answer: 2, correct answer: 2. Error was 3.9924e-07
(Sample number1587)	TRUE		, answer: 3, correct answer: 3. Error was 9.00384e-05
(Sample number1588)	TRUE		, answer: 6, correct answer: 6. Error was 0.134605
(Sample number1589)	TRUE		, answer: 3, correct answer: 3. Error was 6.12456e-07
(Sample number1590)	TRUE		, answer: 0, correct answer: 0. Error was 2.82266e-06
(Sample number1591)	TRUE		, answer: 0, correct answer: 0. Error was 1.57338e-07
(Sample number1592)	TRUE		, answer: 3, correct answer: 3. Error was 0.000159596
(Sample number1593)	TRUE		, answer: 7, correct answer: 7. Error was 0.000116986
(Sample number1594)	TRUE		, answer: 6, correct answer: 6. Error was 4.72473e-05
(Sample number1595)	TRUE		, answer: 9, correct answer: 9. Error was 1.30235e-07
(Sample number1596)	TRUE		, answer: 7, correct answer: 7. Error was 0.00218355
(Sample number1597)	TRUE		, answer: 9, correct answer: 9. Error was 4.34388e-07
(Sample number1598)	TRUE		, answer: 9, correct answer: 9. Error was 5.7614e-05
(Sample number1599)	TRUE		, answer: 5, correct answer: 5. Error was 7.32367e-08
(Sample number1600)	TRUE		, answer: 4, correct answer: 4. Error was 4.09959e-08
(Sample number1601)	TRUE		, answer: 3, correct answer: 3. Error was 0.000931267
(Sample number1602)	TRUE		, answer: 3, correct answer: 3. Error was 0.149855
(Sample number1603)	TRUE		, answer: 6, correct answer: 6. Error was 3.62401e-06
(Sample number1604)	TRUE		, answer: 1, correct answer: 1. Error was 3.10812e-07
(Sample number1605)	FALSE		, answer: 3, correct answer: 2. Error was 0.345105
(Sample number1606)	TRUE		, answer: 3, correct answer: 3. Error was 9.82867e-09
(Sample number1607)	TRUE		, answer: 7, correct answer: 7. Error was 3.69634e-08
(Sample number1608)	TRUE		, answer: 3, correct answer: 3. Error was 0.00301834
(Sample number1609)	TRUE		, answer: 3, correct answer: 3. Error was 2.07068e-06
(Sample number1610)	FALSE		, answer: 6, correct answer: 2. Error was 0.509504
(Sample number1611)	TRUE		, answer: 0, correct answer: 0. Error was 1.36319e-08
(Sample number1612)	TRUE		, answer: 3, correct answer: 3. Error was 0.00296522
(Sample number1613)	TRUE		, answer: 3, correct answer: 3. Error was 8.94911e-08
(Sample number1614)	TRUE		, answer: 8, correct answer: 8. Error was 0.000612647
(Sample number1615)	TRUE		, answer: 4, correct answer: 4. Error was 0.00639257
(Sample number1616)	TRUE		, answer: 3, correct answer: 3. Error was 4.09648e-07
(Sample number1617)	TRUE		, answer: 6, correct answer: 6. Error was 0.000419064
(Sample number1618)	TRUE		, answer: 3, correct answer: 3. Error was 1.78501e-07
(Sample number1619)	TRUE		, answer: 5, correct answer: 5. Error was 0.0114732
(Sample number1620)	TRUE		, answer: 0, correct answer: 0. Error was 2.13009e-06
(Sample number1621)	FALSE		, answer: 3, correct answer: 2. Error was 0.897076
(Sample number1622)	TRUE		, answer: 0, correct answer: 0. Error was 0.307522
(Sample number1623)	TRUE		, answer: 9, correct answer: 9. Error was 1.14919e-05
(Sample number1624)	TRUE		, answer: 0, correct answer: 0. Error was 2.90366e-08
(Sample number1625)	TRUE		, answer: 7, correct answer: 7. Error was 3.10114e-08
(Sample number1626)	TRUE		, answer: 4, correct answer: 4. Error was 1.39511e-06
(Sample number1627)	TRUE		, answer: 6, correct answer: 6. Error was 0.335205
(Sample number1628)	TRUE		, answer: 9, correct answer: 9. Error was 4.59132e-05
(Sample number1629)	TRUE		, answer: 3, correct answer: 3. Error was 9.97598e-05
(Sample number1630)	TRUE		, answer: 5, correct answer: 5. Error was 6.31745e-10
(Sample number1631)	TRUE		, answer: 1, correct answer: 1. Error was 1.13893e-08
(Sample number1632)	TRUE		, answer: 9, correct answer: 9. Error was 6.33878e-06
(Sample number1633)	TRUE		, answer: 6, correct answer: 6. Error was 7.26256e-07
(Sample number1634)	TRUE		, answer: 1, correct answer: 1. Error was 1.73881e-07
(Sample number1635)	TRUE		, answer: 4, correct answer: 4. Error was 0.12584
(Sample number1636)	TRUE		, answer: 5, correct answer: 5. Error was 0.00588178
(Sample number1637)	TRUE		, answer: 4, correct answer: 4. Error was 1.21072e-06
(Sample number1638)	TRUE		, answer: 5, correct answer: 5. Error was 0.308995
(Sample number1639)	TRUE		, answer: 0, correct answer: 0. Error was 2.83324e-05
(Sample number1640)	TRUE		, answer: 5, correct answer: 5. Error was 9.76384e-08
(Sample number1641)	TRUE		, answer: 9, correct answer: 9. Error was 0.0145814
(Sample number1642)	TRUE		, answer: 5, correct answer: 5. Error was 0.444634
(Sample number1643)	TRUE		, answer: 2, correct answer: 2. Error was 0.180383
(Sample number1644)	TRUE		, answer: 1, correct answer: 1. Error was 1.90386e-08
(Sample number1645)	TRUE		, answer: 2, correct answer: 2. Error was 0.20715
(Sample number1646)	TRUE		, answer: 9, correct answer: 9. Error was 9.01096e-06
(Sample number1647)	TRUE		, answer: 1, correct answer: 1. Error was 1.32217e-06
(Sample number1648)	TRUE		, answer: 9, correct answer: 9. Error was 1.03276e-09
(Sample number1649)	TRUE		, answer: 9, correct answer: 9. Error was 0.000224923
(Sample number1650)	TRUE		, answer: 4, correct answer: 4. Error was 2.06627e-06
(Sample number1651)	TRUE		, answer: 0, correct answer: 0. Error was 3.68089e-07
(Sample number1652)	TRUE		, answer: 8, correct answer: 8. Error was 4.10358e-06
(Sample number1653)	TRUE		, answer: 4, correct answer: 4. Error was 1.01168e-06
(Sample number1654)	TRUE		, answer: 5, correct answer: 5. Error was 0.118161
(Sample number1655)	TRUE		, answer: 2, correct answer: 2. Error was 3.27303e-05
(Sample number1656)	TRUE		, answer: 9, correct answer: 9. Error was 4.09703e-08
(Sample number1657)	TRUE		, answer: 2, correct answer: 2. Error was 4.67191e-06
(Sample number1658)	TRUE		, answer: 1, correct answer: 1. Error was 0.000128862
(Sample number1659)	TRUE		, answer: 2, correct answer: 2. Error was 9.80751e-05
(Sample number1660)	TRUE		, answer: 1, correct answer: 1. Error was 2.13269e-06
(Sample number1661)	TRUE		, answer: 7, correct answer: 7. Error was 0.00157926
(Sample number1662)	TRUE		, answer: 3, correct answer: 3. Error was 3.37182e-06
(Sample number1663)	TRUE		, answer: 6, correct answer: 6. Error was 6.22425e-08
(Sample number1664)	TRUE		, answer: 8, correct answer: 8. Error was 0.00841451
(Sample number1665)	TRUE		, answer: 8, correct answer: 8. Error was 0.173183
(Sample number1666)	TRUE		, answer: 4, correct answer: 4. Error was 2.17744e-07
(Sample number1667)	TRUE		, answer: 9, correct answer: 9. Error was 1.96774e-07
(Sample number1668)	TRUE		, answer: 1, correct answer: 1. Error was 0.00263688
(Sample number1669)	TRUE		, answer: 9, correct answer: 9. Error was 6.69078e-09
(Sample number1670)	FALSE		, answer: 3, correct answer: 8. Error was 0.384824
(Sample number1671)	TRUE		, answer: 5, correct answer: 5. Error was 0.088191
(Sample number1672)	TRUE		, answer: 7, correct answer: 7. Error was 0.372639
(Sample number1673)	TRUE		, answer: 5, correct answer: 5. Error was 0.000564644
(Sample number1674)	TRUE		, answer: 1, correct answer: 1. Error was 0.002992
(Sample number1675)	TRUE		, answer: 1, correct answer: 1. Error was 1.37823e-07
(Sample number1676)	TRUE		, answer: 8, correct answer: 8. Error was 0.000293132
(Sample number1677)	TRUE		, answer: 6, correct answer: 6. Error was 1.38719e-05
(Sample number1678)	TRUE		, answer: 5, correct answer: 5. Error was 8.30569e-08
(Sample number1679)	FALSE		, answer: 0, correct answer: 2. Error was 0.650871
(Sample number1680)	TRUE		, answer: 4, correct answer: 4. Error was 7.53316e-08
(Sample number1681)	TRUE		, answer: 4, correct answer: 4. Error was 8.26882e-09
(Sample number1682)	FALSE		, answer: 7, correct answer: 3. Error was 0.998008
(Sample number1683)	TRUE		, answer: 2, correct answer: 2. Error was 0.0201726
(Sample number1684)	TRUE		, answer: 3, correct answer: 3. Error was 3.63119e-09
(Sample number1685)	FALSE		, answer: 1, correct answer: 5. Error was 0.414483
(Sample number1686)	TRUE		, answer: 6, correct answer: 6. Error was 2.47716e-08
(Sample number1687)	TRUE		, answer: 8, correct answer: 8. Error was 0.439262
(Sample number1688)	TRUE		, answer: 8, correct answer: 8. Error was 0.00130315
(Sample number1689)	TRUE		, answer: 6, correct answer: 6. Error was 0.000213301
(Sample number1690)	TRUE		, answer: 2, correct answer: 2. Error was 0.00127911
(Sample number1691)	TRUE		, answer: 3, correct answer: 3. Error was 2.01031e-07
(Sample number1692)	TRUE		, answer: 1, correct answer: 1. Error was 4.24615e-06
(Sample number1693)	TRUE		, answer: 0, correct answer: 0. Error was 0.000570592
(Sample number1694)	TRUE		, answer: 5, correct answer: 5. Error was 4.04924e-05
(Sample number1695)	TRUE		, answer: 8, correct answer: 8. Error was 0.436185
(Sample number1696)	TRUE		, answer: 9, correct answer: 9. Error was 0.0272836
(Sample number1697)	TRUE		, answer: 2, correct answer: 2. Error was 0.0130603
(Sample number1698)	TRUE		, answer: 9, correct answer: 9. Error was 3.96911e-07
(Sample number1699)	TRUE		, answer: 6, correct answer: 6. Error was 6.56781e-08
(Sample number1700)	TRUE		, answer: 7, correct answer: 7. Error was 4.10064e-07
(Sample number1701)	TRUE		, answer: 0, correct answer: 0. Error was 3.24618e-07
