(Sample number2930)	TRUE		, answer: 1, correct answer: 1. Error was 5.83612e-06
(Sample number2931)	TRUE		, answer: 1, correct answer: 1. Error was 4.73762e-06
(Sample number2932)	FALSE		, answer: 6, correct answer: 0. Error was 0.513109
(Sample number2933)	FALSE		, answer: 4, correct answer: 2. Error was 0.407362
(Sample number2934)	TRUE		, answer: 6, correct answer: 6. Error was 0.0427905
(Sample number2935)	TRUE		, answer: 9, correct answer: 9. Error was 0.0234069
(Sample number2936)	FALSE		, answer: 7, correct answer: 9. Error was 0.892651
(Sample number2937)	FALSE		, answer: 6, correct answer: 0. Error was 0.721061
(Sample number2938)	TRUE		, answer: 1, correct answer: 1. Error was 3.60553e-05
(Sample number2939)	TRUE		, answer: 2, correct answer: 2. Error was 0.000371283
(Sample number2940)	FALSE		, answer: 6, correct answer: 4. Error was 0.411088
(Sample number2941)	FALSE		, answer: 3, correct answer: 6. Error was 0.90997
(Sample number2942)	TRUE		, answer: 7, correct answer: 7. Error was 0.00227494
(Sample number2943)	TRUE		, answer: 6, correct answer: 6. Error was 0.0580922
(Sample number2944)	TRUE		, answer: 1, correct answer: 1. Error was 2.72905e-06
(Sample number2945)	TRUE		, answer: 1, correct answer: 1. Error was 0.00025663
(Sample number2946)	TRUE		, answer: 7, correct answer: 7. Error was 0.199982
(Sample number2947)	TRUE		, answer: 7, correct answer: 7. Error was 0.112102
(Sample number2948)	TRUE		, answer: 8, correct answer: 8. Error was 0.00335161
(Sample number2949)	FALSE		, answer: 5, correct answer: 7. Error was 0.420938
(Sample number2950)	FALSE		, answer: 2, correct answer: 6. Error was 0.385187
(Sample number2951)	FALSE		, answer: 7, correct answer: 5. Error was 0.402242
(Sample number2952)	FALSE		, answer: 3, correct answer: 1. Error was 0.99567
(Sample number2953)	TRUE		, answer: 7, correct answer: 7. Error was 0.00713273
(Sample number2954)	FALSE		, answer: 2, correct answer: 0. Error was 0.781307
(Sample number2955)	TRUE		, answer: 0, correct answer: 0. Error was 0.0734044
(Sample number2956)	TRUE		, answer: 9, correct answer: 9. Error was 0.0332342
(Sample number2957)	TRUE		, answer: 2, correct answer: 2. Error was 0.116773
(Sample number2958)	TRUE		, answer: 1, correct answer: 1. Error was 4.43892e-06
(Sample number2959)	TRUE		, answer: 6, correct answer: 6. Error was 0.0157396
(Sample number2960)	TRUE		, answer: 2, correct answer: 2. Error was 0.00245008
(Sample number2961)	TRUE		, answer: 2, correct answer: 2. Error was 6.89341e-05
(Sample number2962)	TRUE		, answer: 5, correct answer: 5. Error was 7.00903e-05
(Sample number2963)	TRUE		, answer: 8, correct answer: 8. Error was 0.000344449
(Sample number2964)	FALSE		, answer: 9, correct answer: 5. Error was 0.507834
(Sample number2965)	TRUE		, answer: 2, correct answer: 2. Error was 5.18421e-06
(Sample number2966)	TRUE		, answer: 7, correct answer: 7. Error was 0.0307061
(Sample number2967)	TRUE		, answer: 8, correct answer: 8. Error was 5.05075e-05
(Sample number2968)	FALSE		, answer: 2, correct answer: 4. Error was 0.914672
(Sample number2969)	TRUE		, answer: 0, correct answer: 0. Error was 0.306961
(Sample number2970)	TRUE		, answer: 9, correct answer: 9. Error was 0.000701239
(Sample number2971)	TRUE		, answer: 0, correct answer: 0. Error was 0.0185074
(Sample number2972)	TRUE		, answer: 8, correct answer: 8. Error was 3.16005e-05
(Sample number2973)	TRUE		, answer: 1, correct answer: 1. Error was 6.56403e-06
(Sample number2974)	TRUE		, answer: 3, correct answer: 3. Error was 0.00147235
(Sample number2975)	TRUE		, answer: 8, correct answer: 8. Error was 0.00357203
(Sample number2976)	TRUE		, answer: 2, correct answer: 2. Error was 0.0450528
(Sample number2977)	TRUE		, answer: 8, correct answer: 8. Error was 0.272454
(Sample number2978)	TRUE		, answer: 2, correct answer: 2. Error was 0.000256089
(Sample number2979)	TRUE		, answer: 0, correct answer: 0. Error was 0.285196
(Sample number2980)	TRUE		, answer: 6, correct answer: 6. Error was 0.128732
(Sample number2981)	TRUE		, answer: 3, correct answer: 3. Error was 0.000667153
(Sample number2982)	TRUE		, answer: 8, correct answer: 8. Error was 0.000629757
(Sample number2983)	TRUE		, answer: 7, correct answer: 7. Error was 0.00563395
(Sample number2984)	TRUE		, answer: 8, correct answer: 8. Error was 0.000725106
(Sample number2985)	TRUE		, answer: 2, correct answer: 2. Error was 2.73767e-06
(Sample number2986)	FALSE		, answer: 2, correct answer: 6. Error was 0.769059
(Sample number2987)	FALSE		, answer: 3, correct answer: 6. Error was 0.726402
(Sample number2988)	TRUE		, answer: 6, correct answer: 6. Error was 0.000536816
(Sample number2989)	FALSE		, answer: 6, correct answer: 0. Error was 0.542612
(Sample number2990)	FALSE		, answer: 2, correct answer: 4. Error was 0.569608
(Sample number2991)	TRUE		, answer: 5, correct answer: 5. Error was 3.50938e-07
(Sample number2992)	TRUE		, answer: 3, correct answer: 3. Error was 0.000302806
(Sample number2993)	FALSE		, answer: 2, correct answer: 4. Error was 0.506745
(Sample number2994)	TRUE		, answer: 1, correct answer: 1. Error was 0.0128254
(Sample number2995)	TRUE		, answer: 1, correct answer: 1. Error was 1.93436e-06
(Sample number2996)	TRUE		, answer: 9, correct answer: 9. Error was 5.56972e-05
(Sample number2997)	TRUE		, answer: 7, correct answer: 7. Error was 0.213874
(Sample number2998)	FALSE		, answer: 3, correct answer: 0. Error was 0.98721
(Sample number2999)	FALSE		, answer: 4, correct answer: 6. Error was 0.456562
(Sample number3000)	TRUE		, answer: 2, correct answer: 2. Error was 0.0218059
(Sample number3001)	TRUE		, answer: 1, correct answer: 1. Error was 0.000180372
(Sample number3002)	FALSE		, answer: 2, correct answer: 4. Error was 0.473542
(Sample number3003)	TRUE		, answer: 2, correct answer: 2. Error was 0.00208288
(Sample number3004)	FALSE		, answer: 5, correct answer: 7. Error was 0.862816
(Sample number3005)	FALSE		, answer: 5, correct answer: 7. Error was 0.456931
(Sample number3006)	TRUE		, answer: 1, correct answer: 1. Error was 1.35666e-06
(Sample number3007)	TRUE		, answer: 8, correct answer: 8. Error was 0.00171297
(Sample number3008)	TRUE		, answer: 3, correct answer: 3. Error was 0.00354154
(Sample number3009)	FALSE		, answer: 3, correct answer: 8. Error was 0.999824
(Sample number3010)	FALSE		, answer: 5, correct answer: 7. Error was 0.821819
(Sample number3011)	TRUE		, answer: 9, correct answer: 9. Error was 0.0223278
(Sample number3012)	TRUE		, answer: 8, correct answer: 8. Error was 0.00279766
(Sample number3013)	TRUE		, answer: 7, correct answer: 7. Error was 0.0885505
(Sample number3014)	TRUE		, answer: 2, correct answer: 2. Error was 0.00261018
(Sample number3015)	TRUE		, answer: 7, correct answer: 7. Error was 0.000131319
(Sample number3016)	FALSE		, answer: 7, correct answer: 9. Error was 0.450061
(Sample number3017)	TRUE		, answer: 7, correct answer: 7. Error was 0.00170436
(Sample number3018)	TRUE		, answer: 2, correct answer: 2. Error was 0.0959333
(Sample number3019)	TRUE		, answer: 2, correct answer: 2. Error was 0.00435451
(Sample number3020)	FALSE		, answer: 2, correct answer: 3. Error was 0.708618
(Sample number3021)	TRUE		, answer: 6, correct answer: 6. Error was 0.000352925
(Sample number3022)	TRUE		, answer: 3, correct answer: 3. Error was 1.06795e-05
(Sample number3023)	TRUE		, answer: 3, correct answer: 3. Error was 8.01305e-06
(Sample number3024)	FALSE		, answer: 5, correct answer: 9. Error was 0.591371
(Sample number3025)	TRUE		, answer: 1, correct answer: 1. Error was 0.00327356
(Sample number3026)	TRUE		, answer: 1, correct answer: 1. Error was 1.06413e-06
(Sample number3027)	FALSE		, answer: 6, correct answer: 4. Error was 0.5966
(Sample number3028)	TRUE		, answer: 8, correct answer: 8. Error was 0.0361402
(Sample number3029)	TRUE		, answer: 0, correct answer: 0. Error was 0.0295209
(Sample number3030)	TRUE		, answer: 9, correct answer: 9. Error was 0.000627865
(Sample number3031)	FALSE		, answer: 5, correct answer: 7. Error was 0.404671
(Sample number3032)	TRUE		, answer: 5, correct answer: 5. Error was 4.20041e-09
(Sample number3033)	TRUE		, answer: 2, correct answer: 2. Error was 0.0286715
(Sample number3034)	TRUE		, answer: 8, correct answer: 8. Error was 4.74193e-05
(Sample number3035)	TRUE		, answer: 8, correct answer: 8. Error was 2.32789e-05
(Sample number3036)	TRUE		, answer: 3, correct answer: 3. Error was 3.63964e-05
(Sample number3037)	TRUE		, answer: 6, correct answer: 6. Error was 0.35952
(Sample number3038)	TRUE		, answer: 3, correct answer: 3. Error was 0.000106608
(Sample number3039)	FALSE		, answer: 6, correct answer: 0. Error was 0.500492
(Sample number3040)	TRUE		, answer: 8, correct answer: 8. Error was 0.00256944
(Sample number3041)	FALSE		, answer: 6, correct answer: 2. Error was 0.514104
(Sample number3042)	TRUE		, answer: 2, correct answer: 2. Error was 0.00252616
(Sample number3043)	FALSE		, answer: 9, correct answer: 5. Error was 0.542579
(Sample number3044)	TRUE		, answer: 9, correct answer: 9. Error was 1.73348e-05
(Sample number3045)	TRUE		, answer: 2, correct answer: 2. Error was 2.26287e-05
(Sample number3046)	FALSE		, answer: 1, correct answer: 6. Error was 0.857038
(Sample number3047)	TRUE		, answer: 8, correct answer: 8. Error was 0.000112747
(Sample number3048)	TRUE		, answer: 3, correct answer: 3. Error was 0.225713
(Sample number3049)	TRUE		, answer: 2, correct answer: 2. Error was 2.98039e-06
(Sample number3050)	TRUE		, answer: 8, correct answer: 8. Error was 0.0299141
(Sample number3051)	TRUE		, answer: 3, correct answer: 3. Error was 1.36529e-05
(Sample number3052)	TRUE		, answer: 3, correct answer: 3. Error was 5.54199e-05
(Sample number3053)	FALSE		, answer: 2, correct answer: 1. Error was 0.854309
(Sample number3054)	FALSE		, answer: 2, correct answer: 1. Error was 0.559951
(Sample number3055)	TRUE		, answer: 3, correct answer: 3. Error was 3.25496e-06
(Sample number3056)	TRUE		, answer: 0, correct answer: 0. Error was 0.0273023
(Sample number3057)	TRUE		, answer: 1, correct answer: 1. Error was 7.5819e-07
(Sample number3058)	TRUE		, answer: 8, correct answer: 8. Error was 0.00421616
(Sample number3059)	FALSE		, answer: 2, correct answer: 4. Error was 0.911038
(Sample number3060)	TRUE		, answer: 1, correct answer: 1. Error was 0.00539698
(Sample number3061)	TRUE		, answer: 5, correct answer: 5. Error was 3.87592e-05
(Sample number3062)	TRUE		, answer: 8, correct answer: 8. Error was 0.0015398
(Sample number3063)	TRUE		, answer: 1, correct answer: 1. Error was 8.08449e-06
(Sample number3064)	TRUE		, answer: 5, correct answer: 5. Error was 9.30108e-06
(Sample number3065)	TRUE		, answer: 8, correct answer: 8. Error was 2.71241e-05
(Sample number3066)	FALSE		, answer: 6, correct answer: 0. Error was 0.445137
(Sample number3067)	FALSE		, answer: 5, correct answer: 7. Error was 0.627887
(Sample number3068)	FALSE		, answer: 7, correct answer: 8. Error was 0.844065
(Sample number3069)	TRUE		, answer: 7, correct answer: 7. Error was 0.00569223
(Sample number3070)	TRUE		, answer: 5, correct answer: 5. Error was 0.412161
(Sample number3071)	FALSE		, answer: 3, correct answer: 9. Error was 0.53133
(Sample number3072)	FALSE		, answer: 9, correct answer: 5. Error was 0.864072
(Sample number3073)	TRUE		, answer: 5, correct answer: 5. Error was 7.37034e-07
(Sample number3074)	TRUE		, answer: 3, correct answer: 3. Error was 6.10233e-05
(Sample number3075)	FALSE		, answer: 2, correct answer: 0. Error was 0.52945
(Sample number3076)	TRUE		, answer: 7, correct answer: 7. Error was 0.190457
(Sample number3077)	TRUE		, answer: 8, correct answer: 8. Error was 0.0728861
(Sample number3078)	FALSE		, answer: 2, correct answer: 4. Error was 0.57258
(Sample number3079)	TRUE		, answer: 5, correct answer: 5. Error was 2.11504e-08
(Sample number3080)	TRUE		, answer: 1, correct answer: 1. Error was 0.00516911
(Sample number3081)	FALSE		, answer: 0, correct answer: 6. Error was 0.557928
(Sample number3082)	TRUE		, answer: 4, correct answer: 4. Error was 0.136258
(Sample number3083)	TRUE		, answer: 2, correct answer: 2. Error was 0.232654
(Sample number3084)	FALSE		, answer: 2, correct answer: 4. Error was 0.69439
(Sample number3085)	FALSE		, answer: 3, correct answer: 4. Error was 0.99963
(Sample number3086)	TRUE		, answer: 7, correct answer: 7. Error was 0.0271676
(Sample number3087)	TRUE		, answer: 7, correct answer: 7. Error was 0.0123346
(Sample number3088)	FALSE		, answer: 7, correct answer: 9. Error was 0.890809
(Sample number3089)	FALSE		, answer: 5, correct answer: 7. Error was 0.760072
(Sample number3090)	TRUE		, answer: 2, correct answer: 2. Error was 0.000103493
(Sample number3091)	TRUE		, answer: 5, correct answer: 5. Error was 0.000371245
(Sample number3092)	TRUE		, answer: 8, correct answer: 8. Error was 0.000700215
(Sample number3093)	TRUE		, answer: 5, correct answer: 5. Error was 7.3895e-06
(Sample number3094)	TRUE		, answer: 8, correct answer: 8. Error was 0.000102118
(Sample number3095)	TRUE		, answer: 5, correct answer: 5. Error was 0.0209713
(Sample number3096)	TRUE		, answer: 3, correct answer: 3. Error was 3.43784e-06
(Sample number3097)	TRUE		, answer: 0, correct answer: 0. Error was 0.0797801
(Sample number3098)	TRUE		, answer: 9, correct answer: 9. Error was 0.000275771
(Sample number3099)	TRUE		, answer: 7, correct answer: 7. Error was 0.344446
(Sample number3100)	TRUE		, answer: 2, correct answer: 2. Error was 0.00140178
(Sample number3101)	TRUE		, answer: 0, correct answer: 0. Error was 0.141818
(Sample number3102)	FALSE		, answer: 3, correct answer: 6. Error was 0.938728
(Sample number3103)	TRUE		, answer: 8, correct answer: 8. Error was 0.0230821
(Sample number3104)	FALSE		, answer: 3, correct answer: 4. Error was 0.55665
(Sample number3105)	TRUE		, answer: 0, correct answer: 0. Error was 0.14234
(Sample number3106)	FALSE		, answer: 5, correct answer: 7. Error was 0.929823
(Sample number3107)	TRUE		, answer: 3, correct answer: 3. Error was 0.15866
(Sample number3108)	TRUE		, answer: 7, correct answer: 7. Error was 0.045262
(Sample number3109)	FALSE		, answer: 2, correct answer: 6. Error was 0.361545
(Sample number3110)	FALSE		, answer: 7, correct answer: 8. Error was 0.513671
(Sample number3111)	FALSE		, answer: 2, correct answer: 4. Error was 0.818696
(Sample number3112)	TRUE		, answer: 7, correct answer: 7. Error was 0.0117695
(Sample number3113)	TRUE		, answer: 0, correct answer: 0. Error was 0.125605
(Sample number3114)	FALSE		, answer: 3, correct answer: 0. Error was 0.969776
(Sample number3115)	TRUE		, answer: 4, correct answer: 4. Error was 0.171753
(Sample number3116)	TRUE		, answer: 0, correct answer: 0. Error was 0.00330367
(Sample number3117)	TRUE		, answer: 6, correct answer: 6. Error was 0.32373
(Sample number3118)	TRUE		, answer: 7, correct answer: 7. Error was 0.0807709
(Sample number3119)	TRUE		, answer: 8, correct answer: 8. Error was 0.00204393
(Sample number3120)	TRUE		, answer: 1, correct answer: 1. Error was 2.77357e-06
(Sample number3121)	TRUE		, answer: 3, correct answer: 3. Error was 0.00148832
(Sample number3122)	TRUE		, answer: 8, correct answer: 8. Error was 0.000108364
(Sample number3123)	TRUE		, answer: 1, correct answer: 1. Error was 3.43855e-06
(Sample number3124)	TRUE		, answer: 7, correct answer: 7. Error was 0.0420461
(Sample number3125)	TRUE		, answer: 3, correct answer: 3. Error was 4.37462e-05
(Sample number3126)	TRUE		, answer: 6, correct answer: 6. Error was 0.0020196
(Sample number3127)	TRUE		, answer: 1, correct answer: 1. Error was 1.05063e-06
(Sample number3128)	TRUE		, answer: 1, correct answer: 1. Error was 0.00317405
(Sample number3129)	TRUE		, answer: 6, correct answer: 6. Error was 0.0062975
(Sample number3130)	TRUE		, answer: 6, correct answer: 6. Error was 0.34368
(Sample number3131)	TRUE		, answer: 9, correct answer: 9. Error was 0.137005
(Sample number3132)	TRUE		, answer: 8, correct answer: 8. Error was 5.69544e-05
(Sample number3133)	FALSE		, answer: 6, correct answer: 0. Error was 0.503688
(Sample number3134)	TRUE		, answer: 8, correct answer: 8. Error was 3.40634e-05
(Sample number3135)	TRUE		, answer: 2, correct answer: 2. Error was 0.00069399
(Sample number3136)	TRUE		, answer: 7, correct answer: 7. Error was 0.248151
(Sample number3137)	TRUE		, answer: 7, correct answer: 7. Error was 0.199551
(Sample number3138)	TRUE		, answer: 1, correct answer: 1. Error was 2.53692e-05
(Sample number3139)	TRUE		, answer: 3, correct answer: 3. Error was 0.000135649
(Sample number3140)	FALSE		, answer: 6, correct answer: 0. Error was 0.568287
(Sample number3141)	TRUE		, answer: 3, correct answer: 3. Error was 0.00019769
(Sample number3142)	TRUE		, answer: 0, correct answer: 0. Error was 0.0433999
(Sample number3143)	TRUE		, answer: 7, correct answer: 7. Error was 0.125417
(Sample number3144)	TRUE		, answer: 8, correct answer: 8. Error was 0.00164592
(Sample number3145)	TRUE		, answer: 7, correct answer: 7. Error was 0.00815282
(Sample number3146)	TRUE		, answer: 6, correct answer: 6. Error was 0.000856536
(Sample number3147)	TRUE		, answer: 5, correct answer: 5. Error was 4.18721e-07
(Sample number3148)	TRUE		, answer: 2, correct answer: 2. Error was 0.18615
(Sample number3149)	TRUE		, answer: 6, correct answer: 6. Error was 0.00373824
(Sample number3150)	TRUE		, answer: 7, correct answer: 7. Error was 0.00824967
(Sample number3151)	TRUE		, answer: 5, correct answer: 5. Error was 2.02115e-07
(Sample number3152)	TRUE		, answer: 5, correct answer: 5. Error was 0.000151472
(Sample number3153)	TRUE		, answer: 8, correct answer: 8. Error was 6.86825e-05
(Sample number3154)	TRUE		, answer: 9, correct answer: 9. Error was 1.17807e-05
(Sample number3155)	TRUE		, answer: 7, correct answer: 7. Error was 0.0299582
(Sample number3156)	TRUE		, answer: 3, correct answer: 3. Error was 0.000132588
(Sample number3157)	TRUE		, answer: 2, correct answer: 2. Error was 8.15922e-06
(Sample number3158)	FALSE		, answer: 6, correct answer: 4. Error was 0.376661
(Sample number3159)	TRUE		, answer: 8, correct answer: 8. Error was 5.52906e-06
(Sample number3160)	TRUE		, answer: 3, correct answer: 3. Error was 0.000164341
(Sample number3161)	TRUE		, answer: 9, correct answer: 9. Error was 0.00024564
(Sample number3162)	TRUE		, answer: 5, correct answer: 5. Error was 4.52005e-05
(Sample number3163)	TRUE		, answer: 7, correct answer: 7. Error was 0.0645081
(Sample number3164)	TRUE		, answer: 6, correct answer: 6. Error was 0.10971
(Sample number3165)	TRUE		, answer: 2, correct answer: 2. Error was 0.00013336
(Sample number3166)	FALSE		, answer: 2, correct answer: 6. Error was 0.422468
(Sample number3167)	FALSE		, answer: 5, correct answer: 7. Error was 0.447706
(Sample number3168)	TRUE		, answer: 3, correct answer: 3. Error was 4.8641e-05
(Sample number3169)	TRUE		, answer: 8, correct answer: 8. Error was 3.12106e-05
(Sample number3170)	TRUE		, answer: 5, correct answer: 5. Error was 3.8962e-06
(Sample number3171)	TRUE		, answer: 1, correct answer: 1. Error was 1.31897e-05
(Sample number3172)	TRUE		, answer: 8, correct answer: 8. Error was 4.73812e-05
(Sample number3173)	TRUE		, answer: 9, correct answer: 9. Error was 4.5026e-05
(Sample number3174)	TRUE		, answer: 2, correct answer: 2. Error was 0.00135598
(Sample number3175)	FALSE		, answer: 2, correct answer: 6. Error was 0.870296
(Sample number3176)	TRUE		, answer: 1, correct answer: 1. Error was 8.11074e-05
(Sample number3177)	FALSE		, answer: 6, correct answer: 4. Error was 0.576029
(Sample number3178)	TRUE		, answer: 2, correct answer: 2. Error was 0.0217097
(Sample number3179)	TRUE		, answer: 7, correct answer: 7. Error was 0.0914712
(Sample number3180)	TRUE		, answer: 4, correct answer: 4. Error was 0.334522
(Sample number3181)	FALSE		, answer: 6, correct answer: 0. Error was 0.712557
(Sample number3182)	FALSE		, answer: 6, correct answer: 4. Error was 0.630817
(Sample number3183)	TRUE		, answer: 4, correct answer: 4. Error was 0.0727814
(Sample number3184)	TRUE		, answer: 8, correct answer: 8. Error was 0.00755885
(Sample number3185)	FALSE		, answer: 7, correct answer: 9. Error was 0.487836
(Sample number3186)	TRUE		, answer: 7, correct answer: 7. Error was 0.0121131
(Sample number3187)	TRUE		, answer: 9, correct answer: 9. Error was 0.00117494
(Sample number3188)	FALSE		, answer: 8, correct answer: 2. Error was 0.962626
(Sample number3189)	FALSE		, answer: 2, correct answer: 6. Error was 0.905423
(Sample number3190)	TRUE		, answer: 8, correct answer: 8. Error was 0.00724687
(Sample number3191)	TRUE		, answer: 2, correct answer: 2. Error was 0.00293076
(Sample number3192)	TRUE		, answer: 6, correct answer: 6. Error was 0.423686
(Sample number3193)	FALSE		, answer: 6, correct answer: 0. Error was 0.497951
(Sample number3194)	TRUE		, answer: 6, correct answer: 6. Error was 0.0623179
(Sample number3195)	TRUE		, answer: 3, correct answer: 3. Error was 9.64732e-05
(Sample number3196)	FALSE		, answer: 3, correct answer: 4. Error was 0.935161
(Sample number3197)	TRUE		, answer: 1, correct answer: 1. Error was 4.9318e-05
(Sample number3198)	TRUE		, answer: 5, correct answer: 5. Error was 0.0112328
(Sample number3199)	FALSE		, answer: 2, correct answer: 6. Error was 0.837502
(Sample number3200)	TRUE		, answer: 7, correct answer: 7. Error was 0.00155321
(Sample number3201)	TRUE		, answer: 5, correct answer: 5. Error was 7.11847e-06
(Sample number3202)	FALSE		, answer: 3, correct answer: 0. Error was 0.997065
(Sample number3203)	TRUE		, answer: 7, correct answer: 7. Error was 0.000420971
(Sample number3204)	FALSE		, answer: 2, correct answer: 6. Error was 0.534214
(Sample number3205)	TRUE		, answer: 2, correct answer: 2. Error was 0.00076454
(Sample number3206)	FALSE		, answer: 3, correct answer: 0. Error was 0.994682
(Sample number3207)	FALSE		, answer: 7, correct answer: 5. Error was 0.385519
(Sample number3208)	TRUE		, answer: 1, correct answer: 1. Error was 2.19315e-06
(Sample number3209)	TRUE		, answer: 1, correct answer: 1. Error was 2.46937e-05
(Sample number3210)	FALSE		, answer: 2, correct answer: 3. Error was 0.633163
(Sample number3211)	TRUE		, answer: 7, correct answer: 7. Error was 0.127583
(Sample number3212)	TRUE		, answer: 3, correct answer: 3. Error was 0.000405708
(Sample number3213)	TRUE		, answer: 8, correct answer: 8. Error was 0.00304212
(Sample number3214)	TRUE		, answer: 8, correct answer: 8. Error was 0.000456786
(Sample number3215)	TRUE		, answer: 7, correct answer: 7. Error was 0.00281135
(Sample number3216)	TRUE		, answer: 5, correct answer: 5. Error was 4.50831e-06
(Sample number3217)	FALSE		, answer: 8, correct answer: 9. Error was 0.732329
(Sample number3218)	TRUE		, answer: 9, correct answer: 9. Error was 4.59115e-05
(Sample number3219)	TRUE		, answer: 5, correct answer: 5. Error was 2.93644e-08
(Sample number3220)	TRUE		, answer: 5, correct answer: 5. Error was 7.12685e-05
(Sample number3221)	FALSE		, answer: 3, correct answer: 4. Error was 0.841367
(Sample number3222)	TRUE		, answer: 0, correct answer: 0. Error was 0.0650008
(Sample number3223)	TRUE		, answer: 7, correct answer: 7. Error was 0.0901188
(Sample number3224)	TRUE		, answer: 1, correct answer: 1. Error was 5.34789e-06
(Sample number3225)	TRUE		, answer: 4, correct answer: 4. Error was 0.263666
(Sample number3226)	TRUE		, answer: 6, correct answer: 6. Error was 0.451332
(Sample number3227)	TRUE		, answer: 0, correct answer: 0. Error was 0.110983
(Sample number3228)	TRUE		, answer: 9, correct answer: 9. Error was 4.06112e-05
(Sample number3229)	FALSE		, answer: 7, correct answer: 9. Error was 0.882488
(Sample number3230)	FALSE		, answer: 2, correct answer: 4. Error was 0.524121
(Sample number3231)	FALSE		, answer: 3, correct answer: 6. Error was 0.445742
(Sample number3232)	TRUE		, answer: 8, correct answer: 8. Error was 0.001167
(Sample number3233)	FALSE		, answer: 0, correct answer: 6. Error was 0.628626
(Sample number3234)	TRUE		, answer: 5, correct answer: 5. Error was 1.1443e-06
(Sample number3235)	TRUE		, answer: 7, correct answer: 7. Error was 0.0133141
(Sample number3236)	TRUE		, answer: 8, correct answer: 8. Error was 0.000223439
(Sample number3237)	FALSE		, answer: 8, correct answer: 0. Error was 0.981213
(Sample number3238)	TRUE		, answer: 2, correct answer: 2. Error was 0.00138535
(Sample number3239)	TRUE		, answer: 7, correct answer: 7. Error was 0.0013248
(Sample number3240)	FALSE		, answer: 3, correct answer: 6. Error was 0.783282
(Sample number3241)	FALSE		, answer: 6, correct answer: 2. Error was 0.559057
(Sample number3242)	FALSE		, answer: 2, correct answer: 4. Error was 0.460465
(Sample number3243)	TRUE		, answer: 8, correct answer: 8. Error was 0.000884093
(Sample number3244)	TRUE		, answer: 1, correct answer: 1. Error was 3.61665e-05
(Sample number3245)	FALSE		, answer: 6, correct answer: 0. Error was 0.728495
(Sample number3246)	TRUE		, answer: 4, correct answer: 4. Error was 0.30568
(Sample number3247)	TRUE		, answer: 8, correct answer: 8. Error was 0.00233102
(Sample number3248)	TRUE		, answer: 0, correct answer: 0. Error was 0.132054
(Sample number3249)	TRUE		, answer: 7, correct answer: 7. Error was 0.148611
(Sample number3250)	TRUE		, answer: 5, correct answer: 5. Error was 1.64441e-06
(Sample number3251)	TRUE		, answer: 8, correct answer: 8. Error was 0.00415329
(Sample number3252)	TRUE		, answer: 7, correct answer: 7. Error was 0.0117496
(Sample number3253)	TRUE		, answer: 7, correct answer: 7. Error was 0.0918464
(Sample number3254)	TRUE		, answer: 5, correct answer: 5. Error was 0.0886476
(Sample number3255)	TRUE		, answer: 5, correct answer: 5. Error was 8.0655e-06
(Sample number3256)	FALSE		, answer: 3, correct answer: 2. Error was 0.969479
(Sample number3257)	FALSE		, answer: 5, correct answer: 7. Error was 0.87144
(Sample number3258)	FALSE		, answer: 3, correct answer: 6. Error was 0.371612
(Sample number3259)	FALSE		, answer: 3, correct answer: 2. Error was 0.689469
(Sample number3260)	TRUE		, answer: 2, correct answer: 2. Error was 0.0160254
(Sample number3261)	TRUE		, answer: 0, correct answer: 0. Error was 0.00554959
(Sample number3262)	TRUE		, answer: 3, correct answer: 3. Error was 0.000376688
(Sample number3263)	FALSE		, answer: 2, correct answer: 6. Error was 0.494492
(Sample number3264)	FALSE		, answer: 6, correct answer: 2. Error was 0.624266
(Sample number3265)	TRUE		, answer: 0, correct answer: 0. Error was 0.0384088
(Sample number3266)	FALSE		, answer: 9, correct answer: 3. Error was 0.509539
(Sample number3267)	TRUE		, answer: 9, correct answer: 9. Error was 0.000538891
(Sample number3268)	FALSE		, answer: 2, correct answer: 4. Error was 0.743585
(Sample number3269)	TRUE		, answer: 5, correct answer: 5. Error was 7.92941e-07
(Sample number3270)	FALSE		, answer: 2, correct answer: 4. Error was 0.909534
(Sample number3271)	FALSE		, answer: 3, correct answer: 4. Error was 0.985406
(Sample number3272)	TRUE		, answer: 1, correct answer: 1. Error was 3.48486e-06
(Sample number3273)	FALSE		, answer: 6, correct answer: 2. Error was 0.76765
(Sample number3274)	TRUE		, answer: 5, correct answer: 5. Error was 2.45819e-05
(Sample number3275)	TRUE		, answer: 7, correct answer: 7. Error was 0.0052577
(Sample number3276)	TRUE		, answer: 0, correct answer: 0. Error was 0.0439836
(Sample number3277)	TRUE		, answer: 5, correct answer: 5. Error was 5.2011e-05
(Sample number3278)	FALSE		, answer: 6, correct answer: 0. Error was 0.504447
(Sample number3279)	TRUE		, answer: 2, correct answer: 2. Error was 8.06279e-06
(Sample number3280)	TRUE		, answer: 5, correct answer: 5. Error was 4.29922e-08
(Sample number3281)	TRUE		, answer: 0, correct answer: 0. Error was 0.180024
(Sample number3282)	FALSE		, answer: 3, correct answer: 4. Error was 0.741556
(Sample number3283)	FALSE		, answer: 6, correct answer: 8. Error was 0.671603
(Sample number3284)	FALSE		, answer: 3, correct answer: 0. Error was 0.967984
(Sample number3285)	FALSE		, answer: 6, correct answer: 2. Error was 0.498956
(Sample number3286)	TRUE		, answer: 7, correct answer: 7. Error was 0.0168947
(Sample number3287)	TRUE		, answer: 2, correct answer: 2. Error was 0.0392602
