(Sample number1833)	TRUE		, answer: 3, correct answer: 3. Error was 8.04197e-05
(Sample number1834)	TRUE		, answer: 5, correct answer: 5. Error was 2.91079e-05
(Sample number1835)	TRUE		, answer: 1, correct answer: 1. Error was 2.72813e-05
(Sample number1836)	TRUE		, answer: 1, correct answer: 1. Error was 2.5706e-06
(Sample number1837)	TRUE		, answer: 1, correct answer: 1. Error was 8.7138e-06
(Sample number1838)	TRUE		, answer: 3, correct answer: 3. Error was 0.00518215
(Sample number1839)	TRUE		, answer: 1, correct answer: 1. Error was 8.18401e-06
(Sample number1840)	TRUE		, answer: 2, correct answer: 2. Error was 0.425272
(Sample number1841)	TRUE		, answer: 3, correct answer: 3. Error was 3.86072e-06
(Sample number1842)	TRUE		, answer: 0, correct answer: 0. Error was 1.21668e-05
(Sample number1843)	TRUE		, answer: 2, correct answer: 2. Error was 0.000283106
(Sample number1844)	TRUE		, answer: 0, correct answer: 0. Error was 0.00909332
(Sample number1845)	TRUE		, answer: 1, correct answer: 1. Error was 0.000168055
(Sample number1846)	TRUE		, answer: 3, correct answer: 3. Error was 9.38363e-06
(Sample number1847)	TRUE		, answer: 5, correct answer: 5. Error was 8.20557e-05
(Sample number1848)	TRUE		, answer: 5, correct answer: 5. Error was 0.000238877
(Sample number1849)	TRUE		, answer: 7, correct answer: 7. Error was 4.39202e-08
(Sample number1850)	TRUE		, answer: 4, correct answer: 4. Error was 0.0128494
(Sample number1851)	FALSE		, answer: 3, correct answer: 8. Error was 0.520114
(Sample number1852)	TRUE		, answer: 9, correct answer: 9. Error was 1.64877e-05
(Sample number1853)	TRUE		, answer: 6, correct answer: 6. Error was 1.06198e-05
(Sample number1854)	TRUE		, answer: 9, correct answer: 9. Error was 6.85311e-07
(Sample number1855)	TRUE		, answer: 6, correct answer: 6. Error was 2.70603e-07
(Sample number1856)	TRUE		, answer: 8, correct answer: 8. Error was 0.464142
(Sample number1857)	TRUE		, answer: 3, correct answer: 3. Error was 0.000111971
(Sample number1858)	TRUE		, answer: 6, correct answer: 6. Error was 0.0043739
(Sample number1859)	TRUE		, answer: 6, correct answer: 6. Error was 1.81547e-07
(Sample number1860)	TRUE		, answer: 8, correct answer: 8. Error was 1.58227e-07
(Sample number1861)	TRUE		, answer: 5, correct answer: 5. Error was 2.16797e-08
(Sample number1862)	TRUE		, answer: 1, correct answer: 1. Error was 5.22763e-07
(Sample number1863)	TRUE		, answer: 4, correct answer: 4. Error was 3.04808e-05
(Sample number1864)	TRUE		, answer: 2, correct answer: 2. Error was 2.3606e-08
(Sample number1865)	TRUE		, answer: 4, correct answer: 4. Error was 5.72857e-08
(Sample number1866)	FALSE		, answer: 9, correct answer: 4. Error was 0.407605
(Sample number1867)	TRUE		, answer: 5, correct answer: 5. Error was 3.00362e-05
(Sample number1868)	TRUE		, answer: 1, correct answer: 1. Error was 4.21376e-05
(Sample number1869)	TRUE		, answer: 1, correct answer: 1. Error was 0.0944536
(Sample number1870)	TRUE		, answer: 9, correct answer: 9. Error was 1.28773e-06
(Sample number1871)	TRUE		, answer: 0, correct answer: 0. Error was 3.78225e-07
(Sample number1872)	FALSE		, answer: 3, correct answer: 2. Error was 0.682736
(Sample number1873)	TRUE		, answer: 4, correct answer: 4. Error was 8.82085e-08
(Sample number1874)	TRUE		, answer: 9, correct answer: 9. Error was 2.20766e-08
(Sample number1875)	TRUE		, answer: 5, correct answer: 5. Error was 0.0849053
(Sample number1876)	TRUE		, answer: 7, correct answer: 7. Error was 0.000231676
(Sample number1877)	TRUE		, answer: 1, correct answer: 1. Error was 1.90952e-06
(Sample number1878)	TRUE		, answer: 8, correct answer: 8. Error was 0.00420013
(Sample number1879)	FALSE		, answer: 3, correct answer: 8. Error was 0.994279
(Sample number1880)	TRUE		, answer: 5, correct answer: 5. Error was 3.36057e-06
(Sample number1881)	TRUE		, answer: 6, correct answer: 6. Error was 0.135499
(Sample number1882)	TRUE		, answer: 9, correct answer: 9. Error was 0.000175908
(Sample number1883)	TRUE		, answer: 8, correct answer: 8. Error was 0.0491224
(Sample number1884)	TRUE		, answer: 7, correct answer: 7. Error was 0.0657423
(Sample number1885)	TRUE		, answer: 1, correct answer: 1. Error was 2.26389e-07
(Sample number1886)	TRUE		, answer: 1, correct answer: 1. Error was 6.69537e-06
(Sample number1887)	TRUE		, answer: 6, correct answer: 6. Error was 3.9491e-06
(Sample number1888)	TRUE		, answer: 7, correct answer: 7. Error was 1.32361e-05
(Sample number1889)	TRUE		, answer: 6, correct answer: 6. Error was 0.00105984
(Sample number1890)	TRUE		, answer: 3, correct answer: 3. Error was 3.80534e-06
(Sample number1891)	TRUE		, answer: 2, correct answer: 2. Error was 1.44355e-05
(Sample number1892)	TRUE		, answer: 2, correct answer: 2. Error was 5.33435e-06
(Sample number1893)	TRUE		, answer: 0, correct answer: 0. Error was 1.92995e-06
(Sample number1894)	TRUE		, answer: 8, correct answer: 8. Error was 0.00203209
(Sample number1895)	TRUE		, answer: 9, correct answer: 9. Error was 4.76254e-05
(Sample number1896)	TRUE		, answer: 2, correct answer: 2. Error was 2.53477e-06
(Sample number1897)	TRUE		, answer: 5, correct answer: 5. Error was 0.00112245
(Sample number1898)	TRUE		, answer: 1, correct answer: 1. Error was 1.38646e-07
(Sample number1899)	TRUE		, answer: 0, correct answer: 0. Error was 1.23683e-06
(Sample number1900)	FALSE		, answer: 3, correct answer: 8. Error was 0.618851
(Sample number1901)	TRUE		, answer: 1, correct answer: 1. Error was 0.00235938
(Sample number1902)	FALSE		, answer: 4, correct answer: 9. Error was 0.514845
(Sample number1903)	TRUE		, answer: 5, correct answer: 5. Error was 0.000320423
(Sample number1904)	FALSE		, answer: 1, correct answer: 7. Error was 0.795673
(Sample number1905)	TRUE		, answer: 9, correct answer: 9. Error was 0.000137099
(Sample number1906)	TRUE		, answer: 6, correct answer: 6. Error was 1.31208e-06
(Sample number1907)	TRUE		, answer: 9, correct answer: 9. Error was 2.25365e-07
(Sample number1908)	TRUE		, answer: 0, correct answer: 0. Error was 2.93265e-06
(Sample number1909)	TRUE		, answer: 6, correct answer: 6. Error was 6.77258e-05
(Sample number1910)	TRUE		, answer: 1, correct answer: 1. Error was 0.00249748
(Sample number1911)	TRUE		, answer: 5, correct answer: 5. Error was 0.0150005
(Sample number1912)	TRUE		, answer: 5, correct answer: 5. Error was 0.0148034
(Sample number1913)	TRUE		, answer: 8, correct answer: 8. Error was 0.000526168
(Sample number1914)	TRUE		, answer: 3, correct answer: 3. Error was 1.20838e-05
(Sample number1915)	TRUE		, answer: 8, correct answer: 8. Error was 3.15572e-06
(Sample number1916)	TRUE		, answer: 2, correct answer: 2. Error was 6.7841e-05
(Sample number1917)	TRUE		, answer: 6, correct answer: 6. Error was 9.80095e-06
(Sample number1918)	TRUE		, answer: 5, correct answer: 5. Error was 0.00564708
(Sample number1919)	TRUE		, answer: 0, correct answer: 0. Error was 0.00337713
(Sample number1920)	TRUE		, answer: 7, correct answer: 7. Error was 3.4081e-09
(Sample number1921)	TRUE		, answer: 4, correct answer: 4. Error was 0.000330721
(Sample number1922)	TRUE		, answer: 6, correct answer: 6. Error was 1.44749e-07
(Sample number1923)	TRUE		, answer: 1, correct answer: 1. Error was 6.46467e-08
(Sample number1924)	TRUE		, answer: 3, correct answer: 3. Error was 2.27347e-06
(Sample number1925)	TRUE		, answer: 4, correct answer: 4. Error was 1.53228e-06
(Sample number1926)	TRUE		, answer: 7, correct answer: 7. Error was 1.32076e-05
(Sample number1927)	TRUE		, answer: 3, correct answer: 3. Error was 0.109449
(Sample number1928)	TRUE		, answer: 2, correct answer: 2. Error was 0.000166118
(Sample number1929)	TRUE		, answer: 3, correct answer: 3. Error was 9.59935e-06
(Sample number1930)	TRUE		, answer: 4, correct answer: 4. Error was 0.000177766
(Sample number1931)	TRUE		, answer: 2, correct answer: 2. Error was 0.0206055
(Sample number1932)	TRUE		, answer: 5, correct answer: 5. Error was 2.60008e-05
(Sample number1933)	TRUE		, answer: 2, correct answer: 2. Error was 1.46728e-05
(Sample number1934)	TRUE		, answer: 7, correct answer: 7. Error was 0.00048057
(Sample number1935)	TRUE		, answer: 1, correct answer: 1. Error was 5.68571e-07
(Sample number1936)	TRUE		, answer: 7, correct answer: 7. Error was 8.89626e-10
(Sample number1937)	TRUE		, answer: 2, correct answer: 2. Error was 0.000391205
(Sample number1938)	TRUE		, answer: 6, correct answer: 6. Error was 0.000683248
(Sample number1939)	FALSE		, answer: 6, correct answer: 4. Error was 0.779143
(Sample number1940)	TRUE		, answer: 1, correct answer: 1. Error was 3.87427e-07
(Sample number1941)	TRUE		, answer: 5, correct answer: 5. Error was 0.182342
(Sample number1942)	FALSE		, answer: 2, correct answer: 7. Error was 0.495744
(Sample number1943)	TRUE		, answer: 8, correct answer: 8. Error was 0.00385996
(Sample number1944)	TRUE		, answer: 6, correct answer: 6. Error was 0.00419535
(Sample number1945)	TRUE		, answer: 0, correct answer: 0. Error was 3.93831e-06
(Sample number1946)	TRUE		, answer: 1, correct answer: 1. Error was 9.26426e-06
(Sample number1947)	TRUE		, answer: 8, correct answer: 8. Error was 2.94379e-06
(Sample number1948)	TRUE		, answer: 2, correct answer: 2. Error was 0.000911109
(Sample number1949)	TRUE		, answer: 5, correct answer: 5. Error was 6.63107e-07
(Sample number1950)	TRUE		, answer: 7, correct answer: 7. Error was 0.076695
(Sample number1951)	TRUE		, answer: 7, correct answer: 7. Error was 2.77282e-09
(Sample number1952)	TRUE		, answer: 6, correct answer: 6. Error was 4.02418e-05
(Sample number1953)	FALSE		, answer: 3, correct answer: 9. Error was 0.572364
(Sample number1954)	TRUE		, answer: 3, correct answer: 3. Error was 0.000112524
(Sample number1955)	TRUE		, answer: 5, correct answer: 5. Error was 6.79826e-06
(Sample number1956)	TRUE		, answer: 8, correct answer: 8. Error was 0.0256881
(Sample number1957)	TRUE		, answer: 4, correct answer: 4. Error was 0.00023539
(Sample number1958)	TRUE		, answer: 2, correct answer: 2. Error was 4.12195e-05
(Sample number1959)	TRUE		, answer: 4, correct answer: 4. Error was 7.92851e-08
(Sample number1960)	TRUE		, answer: 0, correct answer: 0. Error was 1.07107e-05
(Sample number1961)	TRUE		, answer: 8, correct answer: 8. Error was 5.17788e-05
(Sample number1962)	TRUE		, answer: 8, correct answer: 8. Error was 5.63374e-05
(Sample number1963)	TRUE		, answer: 3, correct answer: 3. Error was 3.81458e-06
(Sample number1964)	TRUE		, answer: 4, correct answer: 4. Error was 0.000868458
(Sample number1965)	TRUE		, answer: 9, correct answer: 9. Error was 1.38627e-07
(Sample number1966)	TRUE		, answer: 2, correct answer: 2. Error was 0.00130367
(Sample number1967)	TRUE		, answer: 7, correct answer: 7. Error was 6.28863e-07
(Sample number1968)	TRUE		, answer: 5, correct answer: 5. Error was 6.03458e-07
(Sample number1969)	FALSE		, answer: 1, correct answer: 8. Error was 0.460193
(Sample number1970)	TRUE		, answer: 6, correct answer: 6. Error was 0.204843
(Sample number1971)	TRUE		, answer: 5, correct answer: 5. Error was 0.0288666
(Sample number1972)	TRUE		, answer: 6, correct answer: 6. Error was 3.37401e-07
(Sample number1973)	TRUE		, answer: 0, correct answer: 0. Error was 2.7363e-06
(Sample number1974)	TRUE		, answer: 8, correct answer: 8. Error was 0.00434553
(Sample number1975)	TRUE		, answer: 6, correct answer: 6. Error was 2.35274e-07
(Sample number1976)	TRUE		, answer: 7, correct answer: 7. Error was 0.000198426
(Sample number1977)	TRUE		, answer: 3, correct answer: 3. Error was 0.000254407
(Sample number1978)	TRUE		, answer: 6, correct answer: 6. Error was 0.00473381
(Sample number1979)	TRUE		, answer: 4, correct answer: 4. Error was 1.15103e-06
(Sample number1980)	TRUE		, answer: 9, correct answer: 9. Error was 7.01904e-06
(Sample number1981)	TRUE		, answer: 4, correct answer: 4. Error was 1.2372e-08
(Sample number1982)	TRUE		, answer: 6, correct answer: 6. Error was 0.00911274
(Sample number1983)	FALSE		, answer: 5, correct answer: 6. Error was 0.461593
(Sample number1984)	TRUE		, answer: 3, correct answer: 3. Error was 6.21838e-06
(Sample number1985)	FALSE		, answer: 0, correct answer: 2. Error was 0.681257
(Sample number1986)	TRUE		, answer: 4, correct answer: 4. Error was 3.09179e-05
(Sample number1987)	TRUE		, answer: 1, correct answer: 1. Error was 8.79873e-06
(Sample number1988)	TRUE		, answer: 0, correct answer: 0. Error was 0.176948
(Sample number1989)	TRUE		, answer: 1, correct answer: 1. Error was 1.31198e-06
(Sample number1990)	TRUE		, answer: 4, correct answer: 4. Error was 0.000353788
(Sample number1991)	TRUE		, answer: 6, correct answer: 6. Error was 1.8061e-06
(Sample number1992)	TRUE		, answer: 2, correct answer: 2. Error was 7.68999e-08
(Sample number1993)	TRUE		, answer: 9, correct answer: 9. Error was 2.33671e-06
(Sample number1994)	TRUE		, answer: 1, correct answer: 1. Error was 8.42896e-06
(Sample number1995)	TRUE		, answer: 1, correct answer: 1. Error was 3.67435e-05
(Sample number1996)	TRUE		, answer: 0, correct answer: 0. Error was 5.3088e-06
(Sample number1997)	TRUE		, answer: 6, correct answer: 6. Error was 3.97338e-06
(Sample number1998)	TRUE		, answer: 3, correct answer: 3. Error was 1.02562e-05
(Sample number1999)	TRUE		, answer: 9, correct answer: 9. Error was 0.000632522
(Sample number2000)	TRUE		, answer: 5, correct answer: 5. Error was 3.40016e-05
(Sample number2001)	TRUE		, answer: 6, correct answer: 6. Error was 3.98237e-07
(Sample number2002)	TRUE		, answer: 5, correct answer: 5. Error was 0.205117
(Sample number2003)	TRUE		, answer: 6, correct answer: 6. Error was 0.000261252
(Sample number2004)	TRUE		, answer: 5, correct answer: 5. Error was 5.30991e-05
(Sample number2005)	TRUE		, answer: 8, correct answer: 8. Error was 0.0326667
(Sample number2006)	TRUE		, answer: 4, correct answer: 4. Error was 5.90284e-05
(Sample number2007)	TRUE		, answer: 6, correct answer: 6. Error was 7.17136e-05
(Sample number2008)	TRUE		, answer: 4, correct answer: 4. Error was 3.89291e-07
(Sample number2009)	TRUE		, answer: 3, correct answer: 3. Error was 0.00101433
(Sample number2010)	TRUE		, answer: 9, correct answer: 9. Error was 0.19078
(Sample number2011)	TRUE		, answer: 1, correct answer: 1. Error was 2.57862e-08
(Sample number2012)	TRUE		, answer: 3, correct answer: 3. Error was 0.00135739
(Sample number2013)	TRUE		, answer: 4, correct answer: 4. Error was 5.2066e-09
(Sample number2014)	TRUE		, answer: 1, correct answer: 1. Error was 4.8972e-08
(Sample number2015)	TRUE		, answer: 9, correct answer: 9. Error was 6.06754e-09
(Sample number2016)	TRUE		, answer: 1, correct answer: 1. Error was 4.41914e-08
(Sample number2017)	FALSE		, answer: 2, correct answer: 7. Error was 0.945078
(Sample number2018)	TRUE		, answer: 1, correct answer: 1. Error was 0.00163406
(Sample number2019)	TRUE		, answer: 1, correct answer: 1. Error was 0.00230083
(Sample number2020)	TRUE		, answer: 9, correct answer: 9. Error was 2.75629e-06
(Sample number2021)	TRUE		, answer: 3, correct answer: 3. Error was 1.01449e-07
(Sample number2022)	TRUE		, answer: 5, correct answer: 5. Error was 1.08245e-07
(Sample number2023)	TRUE		, answer: 4, correct answer: 4. Error was 6.35569e-08
(Sample number2024)	TRUE		, answer: 0, correct answer: 0. Error was 1.40746e-05
(Sample number2025)	FALSE		, answer: 9, correct answer: 7. Error was 0.960469
(Sample number2026)	TRUE		, answer: 3, correct answer: 3. Error was 0.00945205
(Sample number2027)	TRUE		, answer: 6, correct answer: 6. Error was 1.85552e-05
(Sample number2028)	TRUE		, answer: 1, correct answer: 1. Error was 1.35184e-07
(Sample number2029)	TRUE		, answer: 7, correct answer: 7. Error was 0.122628
(Sample number2030)	TRUE		, answer: 5, correct answer: 5. Error was 0.0021814
(Sample number2031)	TRUE		, answer: 5, correct answer: 5. Error was 1.09192e-06
(Sample number2032)	TRUE		, answer: 3, correct answer: 3. Error was 1.12667e-07
(Sample number2033)	TRUE		, answer: 3, correct answer: 3. Error was 2.92547e-08
(Sample number2034)	TRUE		, answer: 0, correct answer: 0. Error was 0.000355848
(Sample number2035)	TRUE		, answer: 1, correct answer: 1. Error was 1.0028e-08
(Sample number2036)	FALSE		, answer: 3, correct answer: 5. Error was 0.666319
(Sample number2037)	TRUE		, answer: 7, correct answer: 7. Error was 0.000361344
(Sample number2038)	TRUE		, answer: 5, correct answer: 5. Error was 0.035605
(Sample number2039)	TRUE		, answer: 8, correct answer: 8. Error was 0.10844
(Sample number2040)	TRUE		, answer: 6, correct answer: 6. Error was 9.88385e-08
(Sample number2041)	TRUE		, answer: 5, correct answer: 5. Error was 0.291663
(Sample number2042)	TRUE		, answer: 1, correct answer: 1. Error was 4.28896e-06
(Sample number2043)	TRUE		, answer: 0, correct answer: 0. Error was 6.06639e-08
(Sample number2044)	FALSE		, answer: 8, correct answer: 4. Error was 1.06333
(Sample number2045)	FALSE		, answer: 7, correct answer: 2. Error was 0.993048
(Sample number2046)	TRUE		, answer: 3, correct answer: 3. Error was 0.00012483
(Sample number2047)	TRUE		, answer: 4, correct answer: 4. Error was 3.36742e-07
(Sample number2048)	TRUE		, answer: 6, correct answer: 6. Error was 0.0788238
(Sample number2049)	TRUE		, answer: 7, correct answer: 7. Error was 0.122234
(Sample number2050)	TRUE		, answer: 9, correct answer: 9. Error was 6.05696e-06
(Sample number2051)	TRUE		, answer: 8, correct answer: 8. Error was 0.000571468
(Sample number2052)	TRUE		, answer: 1, correct answer: 1. Error was 0.00173193
(Sample number2053)	FALSE		, answer: 4, correct answer: 8. Error was 0.913496
(Sample number2054)	FALSE		, answer: 9, correct answer: 4. Error was 0.99869
(Sample number2055)	TRUE		, answer: 9, correct answer: 9. Error was 3.23752e-06
(Sample number2056)	TRUE		, answer: 2, correct answer: 2. Error was 7.18004e-06
(Sample number2057)	TRUE		, answer: 8, correct answer: 8. Error was 8.37646e-05
(Sample number2058)	TRUE		, answer: 6, correct answer: 6. Error was 0.000899753
(Sample number2059)	TRUE		, answer: 2, correct answer: 2. Error was 0.00801614
(Sample number2060)	TRUE		, answer: 7, correct answer: 7. Error was 1.90282e-06
(Sample number2061)	TRUE		, answer: 0, correct answer: 0. Error was 4.17048e-07
(Sample number2062)	TRUE		, answer: 0, correct answer: 0. Error was 2.07819e-07
(Sample number2063)	TRUE		, answer: 6, correct answer: 6. Error was 4.52957e-08
(Sample number2064)	FALSE		, answer: 1, correct answer: 7. Error was 0.461551
(Sample number2065)	TRUE		, answer: 5, correct answer: 5. Error was 1.81199e-05
(Sample number2066)	TRUE		, answer: 8, correct answer: 8. Error was 0.000184239
(Sample number2067)	TRUE		, answer: 6, correct answer: 6. Error was 3.54952e-05
(Sample number2068)	TRUE		, answer: 0, correct answer: 0. Error was 4.34296e-06
(Sample number2069)	TRUE		, answer: 9, correct answer: 9. Error was 9.78217e-06
(Sample number2070)	TRUE		, answer: 3, correct answer: 3. Error was 3.90489e-06
(Sample number2071)	FALSE		, answer: 9, correct answer: 7. Error was 0.99927
(Sample number2072)	TRUE		, answer: 1, correct answer: 1. Error was 0.000535114
(Sample number2073)	TRUE		, answer: 3, correct answer: 3. Error was 1.52216e-06
(Sample number2074)	TRUE		, answer: 5, correct answer: 5. Error was 0.00542139
(Sample number2075)	TRUE		, answer: 4, correct answer: 4. Error was 4.5824e-06
(Sample number2076)	TRUE		, answer: 3, correct answer: 3. Error was 0.0018445
(Sample number2077)	TRUE		, answer: 3, correct answer: 3. Error was 1.09515e-07
(Sample number2078)	TRUE		, answer: 5, correct answer: 5. Error was 9.52019e-09
(Sample number2079)	TRUE		, answer: 5, correct answer: 5. Error was 2.66214e-07
(Sample number2080)	TRUE		, answer: 6, correct answer: 6. Error was 0.000233999
(Sample number2081)	TRUE		, answer: 3, correct answer: 3. Error was 3.28235e-06
(Sample number2082)	TRUE		, answer: 0, correct answer: 0. Error was 1.93821e-07
(Sample number2083)	TRUE		, answer: 2, correct answer: 2. Error was 0.356817
(Sample number2084)	TRUE		, answer: 3, correct answer: 3. Error was 8.37173e-07
(Sample number2085)	TRUE		, answer: 4, correct answer: 4. Error was 0.000116738
(Sample number2086)	TRUE		, answer: 2, correct answer: 2. Error was 1.5476e-06
(Sample number2087)	TRUE		, answer: 3, correct answer: 3. Error was 8.12444e-05
(Sample number2088)	TRUE		, answer: 0, correct answer: 0. Error was 6.92099e-09
(Sample number2089)	TRUE		, answer: 9, correct answer: 9. Error was 1.39833e-06
(Sample number2090)	TRUE		, answer: 9, correct answer: 9. Error was 0.00984742
(Sample number2091)	TRUE		, answer: 4, correct answer: 4. Error was 0.0373718
(Sample number2092)	TRUE		, answer: 7, correct answer: 7. Error was 8.13581e-06
(Sample number2093)	TRUE		, answer: 2, correct answer: 2. Error was 0.00208409
(Sample number2094)	FALSE		, answer: 1, correct answer: 8. Error was 0.997932
(Sample number2095)	FALSE		, answer: 9, correct answer: 4. Error was 0.396659
(Sample number2096)	TRUE		, answer: 7, correct answer: 7. Error was 7.53272e-05
(Sample number2097)	TRUE		, answer: 0, correct answer: 0. Error was 7.21675e-08
(Sample number2098)	TRUE		, answer: 6, correct answer: 6. Error was 8.90587e-08
(Sample number2099)	FALSE		, answer: 0, correct answer: 2. Error was 0.656812
(Sample number2100)	FALSE		, answer: 9, correct answer: 8. Error was 0.331806
(Sample number2101)	TRUE		, answer: 5, correct answer: 5. Error was 1.91989e-05
(Sample number2102)	TRUE		, answer: 2, correct answer: 2. Error was 0.0162693
(Sample number2103)	TRUE		, answer: 8, correct answer: 8. Error was 7.41124e-07
(Sample number2104)	TRUE		, answer: 5, correct answer: 5. Error was 5.75906e-06
(Sample number2105)	TRUE		, answer: 7, correct answer: 7. Error was 2.52728e-06
(Sample number2106)	TRUE		, answer: 3, correct answer: 3. Error was 0.0332907
(Sample number2107)	TRUE		, answer: 0, correct answer: 0. Error was 2.43185e-06
(Sample number2108)	TRUE		, answer: 8, correct answer: 8. Error was 0.0319684
(Sample number2109)	TRUE		, answer: 2, correct answer: 2. Error was 0.00250354
(Sample number2110)	FALSE		, answer: 7, correct answer: 3. Error was 0.516704
(Sample number2111)	TRUE		, answer: 2, correct answer: 2. Error was 0.00171944
(Sample number2112)	TRUE		, answer: 8, correct answer: 8. Error was 1.19437e-06
(Sample number2113)	TRUE		, answer: 2, correct answer: 2. Error was 4.61348e-05
(Sample number2114)	TRUE		, answer: 5, correct answer: 5. Error was 0.00147259
(Sample number2115)	TRUE		, answer: 5, correct answer: 5. Error was 2.74197e-07
(Sample number2116)	TRUE		, answer: 7, correct answer: 7. Error was 0.0255822
(Sample number2117)	TRUE		, answer: 6, correct answer: 6. Error was 0.00870221
(Sample number2118)	TRUE		, answer: 4, correct answer: 4. Error was 4.40305e-06
(Sample number2119)	FALSE		, answer: 0, correct answer: 6. Error was 0.503526
(Sample number2120)	TRUE		, answer: 8, correct answer: 8. Error was 0.000408714
(Sample number2121)	TRUE		, answer: 4, correct answer: 4. Error was 9.2777e-07
(Sample number2122)	TRUE		, answer: 8, correct answer: 8. Error was 0.15595
(Sample number2123)	TRUE		, answer: 2, correct answer: 2. Error was 4.62678e-05
(Sample number2124)	TRUE		, answer: 7, correct answer: 7. Error was 4.02858e-05
(Sample number2125)	TRUE		, answer: 4, correct answer: 4. Error was 8.75885e-06
(Sample number2126)	TRUE		, answer: 5, correct answer: 5. Error was 0.162344
(Sample number2127)	TRUE		, answer: 2, correct answer: 2. Error was 0.000221066
(Sample number2128)	TRUE		, answer: 0, correct answer: 0. Error was 1.61991e-08
(Sample number2129)	TRUE		, answer: 3, correct answer: 3. Error was 9.13147e-08
(Sample number2130)	FALSE		, answer: 2, correct answer: 9. Error was 0.583749
(Sample number2131)	FALSE		, answer: 9, correct answer: 4. Error was 0.998342
(Sample number2132)	TRUE		, answer: 6, correct answer: 6. Error was 0.319728
(Sample number2133)	TRUE		, answer: 7, correct answer: 7. Error was 9.81227e-09
(Sample number2134)	TRUE		, answer: 2, correct answer: 2. Error was 6.72262e-05
(Sample number2135)	TRUE		, answer: 5, correct answer: 5. Error was 0.0112178
(Sample number2136)	FALSE		, answer: 1, correct answer: 6. Error was 0.999479
(Sample number2137)	TRUE		, answer: 1, correct answer: 1. Error was 8.58844e-07
(Sample number2138)	TRUE		, answer: 1, correct answer: 1. Error was 1.14926e-05
(Sample number2139)	TRUE		, answer: 2, correct answer: 2. Error was 0.00803028
(Sample number2140)	TRUE		, answer: 3, correct answer: 3. Error was 2.47142e-07
(Sample number2141)	TRUE		, answer: 6, correct answer: 6. Error was 1.07527e-06
(Sample number2142)	TRUE		, answer: 7, correct answer: 7. Error was 2.31722e-08
(Sample number2143)	TRUE		, answer: 8, correct answer: 8. Error was 0.00029491
(Sample number2144)	TRUE		, answer: 7, correct answer: 7. Error was 0.0012348
(Sample number2145)	TRUE		, answer: 6, correct answer: 6. Error was 5.76691e-05
(Sample number2146)	TRUE		, answer: 4, correct answer: 4. Error was 0.00122792
(Sample number2147)	TRUE		, answer: 8, correct answer: 8. Error was 0.000494257
(Sample number2148)	TRUE		, answer: 9, correct answer: 9. Error was 8.7528e-06
(Sample number2149)	TRUE		, answer: 4, correct answer: 4. Error was 0.027397
(Sample number2150)	TRUE		, answer: 8, correct answer: 8. Error was 0.00100971
(Sample number2151)	TRUE		, answer: 6, correct answer: 6. Error was 1.32532e-05
(Sample number2152)	TRUE		, answer: 3, correct answer: 3. Error was 0.000414204
(Sample number2153)	TRUE		, answer: 8, correct answer: 8. Error was 0.000326768
(Sample number2154)	TRUE		, answer: 3, correct answer: 3. Error was 2.2726e-05
(Sample number2155)	TRUE		, answer: 1, correct answer: 1. Error was 3.27402e-06
(Sample number2156)	TRUE		, answer: 0, correct answer: 0. Error was 3.36422e-05
(Sample number2157)	TRUE		, answer: 6, correct answer: 6. Error was 7.81702e-07
(Sample number2158)	TRUE		, answer: 2, correct answer: 2. Error was 0.0401329
(Sample number2159)	TRUE		, answer: 2, correct answer: 2. Error was 3.53032e-06
(Sample number2160)	TRUE		, answer: 5, correct answer: 5. Error was 1.17394e-06
(Sample number2161)	TRUE		, answer: 6, correct answer: 6. Error was 5.04404e-05
(Sample number2162)	TRUE		, answer: 9, correct answer: 9. Error was 3.37638e-06
(Sample number2163)	TRUE		, answer: 5, correct answer: 5. Error was 0.132833
(Sample number2164)	TRUE		, answer: 8, correct answer: 8. Error was 0.00182598
(Sample number2165)	TRUE		, answer: 1, correct answer: 1. Error was 8.39431e-07
(Sample number2166)	TRUE		, answer: 4, correct answer: 4. Error was 8.41493e-07
(Sample number2167)	TRUE		, answer: 1, correct answer: 1. Error was 0.00049957
(Sample number2168)	TRUE		, answer: 7, correct answer: 7. Error was 3.20782e-07
(Sample number2169)	TRUE		, answer: 8, correct answer: 8. Error was 0.226173
(Sample number2170)	TRUE		, answer: 4, correct answer: 4. Error was 4.83203e-07
(Sample number2171)	TRUE		, answer: 6, correct answer: 6. Error was 2.18372e-05
(Sample number2172)	TRUE		, answer: 1, correct answer: 1. Error was 2.48312e-08
(Sample number2173)	TRUE		, answer: 8, correct answer: 8. Error was 8.32717e-06
(Sample number2174)	TRUE		, answer: 4, correct answer: 4. Error was 9.90328e-07
(Sample number2175)	TRUE		, answer: 3, correct answer: 3. Error was 0.00171943
(Sample number2176)	TRUE		, answer: 1, correct answer: 1. Error was 4.08276e-05
(Sample number2177)	TRUE		, answer: 2, correct answer: 2. Error was 1.83148e-08
(Sample number2178)	FALSE		, answer: 3, correct answer: 8. Error was 0.493146
(Sample number2179)	TRUE		, answer: 0, correct answer: 0. Error was 1.1743e-08
(Sample number2180)	TRUE		, answer: 8, correct answer: 8. Error was 0.0201731
(Sample number2181)	TRUE		, answer: 5, correct answer: 5. Error was 0.036054
(Sample number2182)	TRUE		, answer: 9, correct answer: 9. Error was 0.000145778
